Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:27:30 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:30 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:31 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:27:31 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:33 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:33 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:33 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:27:33 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:27:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:34 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:27:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:34 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:34 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:35 PM	61.3	0	0	-0.1	-0.2	0
3/12/2020 12:27:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:35 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:35 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:36 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:36 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:36 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:36 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:27:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:37 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:38 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:27:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:38 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:38 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:39 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:39 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:39 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:39 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:39 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:39 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:39 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:39 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:40 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:40 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:40 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:40 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:40 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:40 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:40 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:41 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:41 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:27:41 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:41 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:41 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:41 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:41 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:41 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:42 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:42 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:42 PM	61.5	1	1	0	-0.2	0
3/12/2020 12:27:42 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:42 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:42 PM	61.5	6	6	0.4	-0.2	0
3/12/2020 12:27:42 PM	61.5	16	16	1	-0.3	0
3/12/2020 12:27:42 PM	61.5	27	27	2	-0.2	0
3/12/2020 12:27:43 PM	61.5	35	35	2.7	-0.2	0
3/12/2020 12:27:43 PM	61.5	37	37	2.9	-0.2	0
3/12/2020 12:27:43 PM	61.5	38	38	3.1	-0.2	0
3/12/2020 12:27:43 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:43 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:43 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:43 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:44 PM	61.5	39	39	3.1	-0.2	0
3/12/2020 12:27:44 PM	61.5	33	33	2.6	-0.2	0
3/12/2020 12:27:44 PM	61.5	20	20	1.7	-0.2	0
3/12/2020 12:27:44 PM	61.5	11	9	0.8	-0.3	0
3/12/2020 12:27:44 PM	61.5	3	3	0.2	-0.3	0
3/12/2020 12:27:44 PM	61.4	1	1	0	-0.3	0
3/12/2020 12:27:44 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:44 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:45 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:45 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:45 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:45 PM	61.5	1	1	0	-0.3	0
3/12/2020 12:27:45 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:45 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:45 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:45 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:46 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:46 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:46 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:27:46 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:46 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:27:46 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:27:46 PM	61.5	3	4	0	-0.2	0
3/12/2020 12:27:47 PM	61.5	5	5	0.4	-0.2	0
3/12/2020 12:27:47 PM	61.5	5	5	0.4	-0.3	0
3/12/2020 12:27:47 PM	61.5	1	1	0.1	-0.3	0
3/12/2020 12:27:47 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:27:47 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:47 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:47 PM	61.5	-2	-2	-0.1	-0.3	0
3/12/2020 12:27:47 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:48 PM	61.4	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.1	-0.3	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:48 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:49 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:50 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:50 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:50 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:50 PM	61.5	-2	-2	-0.1	-0.3	0
3/12/2020 12:27:50 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:50 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:50 PM	61.4	-2	-2	-0.1	-0.3	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.1	-0.2	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:51 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.3	-0.2	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.1	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:52 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:53 PM	61.4	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:53 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:53 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:53 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:53 PM	61.5	-2	-2	-0.1	-0.3	0
3/12/2020 12:27:53 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:53 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.4	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:54 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.2	-0.3	0
3/12/2020 12:27:55 PM	61.5	-2	-2	-0.3	-0.3	0
3/12/2020 12:27:56 PM	61.5	6	7	0.3	-0.3	0
3/12/2020 12:27:56 PM	61.5	21	21	1.5	-0.2	0
3/12/2020 12:27:56 PM	61.5	26	26	2.1	-0.2	0
3/12/2020 12:27:56 PM	61.5	27	27	2.2	-0.2	0
3/12/2020 12:27:56 PM	61.5	28	28	2.3	-0.3	0
3/12/2020 12:27:56 PM	61.5	28	28	2.2	-0.2	0
3/12/2020 12:27:56 PM	61.5	28	28	2.1	-0.2	0
3/12/2020 12:27:57 PM	61.5	28	28	2.2	-0.2	0
3/12/2020 12:27:57 PM	61.5	28	28	2.2	-0.2	0
3/12/2020 12:27:57 PM	61.5	30	30	2.3	-0.3	0
3/12/2020 12:27:57 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:57 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:57 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:57 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:57 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:27:58 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:59 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:59 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:59 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:59 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:27:59 PM	61.6	30	30	2.4	-0.2	0
3/12/2020 12:27:59 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:27:59 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:28:00 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:28:00 PM	61.5	30	30	2.2	-0.2	0
3/12/2020 12:28:00 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:28:00 PM	61.5	30	30	2.4	-0.2	0
3/12/2020 12:28:00 PM	61.5	30	30	2.3	-0.2	0
3/12/2020 12:28:00 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:00 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:00 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:28:01 PM	61.5	0	0	0	-0.3	0
