Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:28:52 AM,350,365,15.9,10.9,5.9,1642,1587,0
30/11/2020 5:28:52 AM,323,326,14.6,9.8,4.7,1488,1443,0
30/11/2020 5:28:53 AM,283,287,12.8,8.3,4.3,1304,1253,0
30/11/2020 5:28:53 AM,249,248,11.5,7.2,3.7,1147,1094,0
30/11/2020 5:28:53 AM,213,211,10.3,6.6,3.4,971,924,0
30/11/2020 5:28:53 AM,179,176,8.8,5.3,2.6,800,774,0
30/11/2020 5:28:53 AM,145,143,7.6,4.3,2.3,639,622,0
30/11/2020 5:28:53 AM,112,110,6,3.4,1.8,485,473,0
30/11/2020 5:28:53 AM,83,81,4.8,2.2,1.4,351,350,0
30/11/2020 5:28:54 AM,57,55,4.4,1.3,1.1,228,234,0
30/11/2020 5:28:54 AM,34,32,3.2,0.4,1.4,120,128,0
30/11/2020 5:28:54 AM,0,0,-3.1,-6.2,-0.1,53,52,0
30/11/2020 5:28:54 AM,0,0,-0.1,-0.1,-0.1,53,52,0
30/11/2020 5:28:54 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:28:54 AM,0,0,-0.1,-0.1,-0.2,0,0,0
30/11/2020 5:28:54 AM,0,0,-0.1,-0.1,-0.2,0,0,0
30/11/2020 5:28:54 AM,0,0,-0.1,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:28:55 AM,0,0,0,-0.1,-0.2,0,0,0
