Time Stamp,Ramped Command 1,Ramped Command 2,Battery Volts,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1,Motor Amps 1,Motor Amps 2
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:19 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.2,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.1,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.1,0,0,0,0,0
30/11/2020 4:22:20 PM,0,0,4.1,0,0,0,0,0
30/11/2020 4:22:21 PM,0,0,4.1,0,0,0,0,0
30/11/2020 4:22:21 PM,0,0,4.1,0,0,0,0,0
30/11/2020 4:22:21 PM,0,0,4.5,0,0,0,0,0
30/11/2020 4:22:21 PM,0,0,19.3,0,0,0,0.1,-0.2
30/11/2020 4:22:21 PM,0,0,30,0,0,0,0.1,-0.2
30/11/2020 4:22:21 PM,0,0,38,0,0,0,0,-0.2
30/11/2020 4:22:21 PM,0,0,43.9,0,0,0,0.1,-0.1
30/11/2020 4:22:21 PM,0,0,48.2,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,51.3,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,53.6,0,0,0,0,-0.1
30/11/2020 4:22:22 PM,0,0,55.3,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,56.5,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,57.4,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,58.1,0,0,0,0,-0.1
30/11/2020 4:22:22 PM,0,0,58.6,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:22 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:23 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:24 PM,0,0,63.2,0,0,0,0,-0.1
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.1
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:25 PM,0,0,63.1,0,0,0,0,-0.2
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.1
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.1
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:25 PM,0,0,63.1,0,0,0,0,-0.1
30/11/2020 4:22:25 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:26 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:26 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:26 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:26 PM,0,0,63.2,0,0,0,0,-0.2
30/11/2020 4:22:26 PM,0,0,63.2,0,0,0,1.5,-0.2
30/11/2020 4:22:26 PM,10,0,63.2,0,0,0,7,-0.2
30/11/2020 4:22:26 PM,10,0,63.2,0,0,0,7.1,-0.2
30/11/2020 4:22:26 PM,20,0,63.2,67,0,0,12.4,-0.2
30/11/2020 4:22:27 PM,20,0,63.2,29,0,0,10.3,-0.2
30/11/2020 4:22:27 PM,30,0,63.2,67,0,0,15.1,-0.2
30/11/2020 4:22:27 PM,30,0,63.2,74,0,0,12.3,-0.1
30/11/2020 4:22:27 PM,40,0,63.2,104,0,0,16.6,-0.2
30/11/2020 4:22:27 PM,40,0,63.2,121,0,0,13.2,-0.2
30/11/2020 4:22:27 PM,40,0,63.2,123,0,0,13.1,-0.2
30/11/2020 4:22:27 PM,40,0,63.2,122,0,0,13.1,-0.2
30/11/2020 4:22:27 PM,28,0,63.2,111,0,0,1.3,-0.2
30/11/2020 4:22:28 PM,0,0,63.2,54,0,0,-0.1,-0.1
30/11/2020 4:22:28 PM,0,0,63.1,0,0,0,-0.1,-0.2
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.1
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.1
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.1
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:28 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:29 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:29 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:29 PM,0,0,63.2,0,0,0,-0.1,-0.2
30/11/2020 4:22:29 PM,0,10,63.1,0,0,0,-0.1,-0.2
30/11/2020 4:22:29 PM,0,13,63.2,0,0,0,-0.1,8.7
30/11/2020 4:22:29 PM,0,20,63.3,0,39,0,-0.1,8.1
30/11/2020 4:22:29 PM,0,30,63.2,0,52,0,-0.1,13.6
30/11/2020 4:22:29 PM,0,30,63.2,0,83,0,-0.1,8.9
30/11/2020 4:22:30 PM,0,30,63.2,0,86,0,-0.1,14.2
30/11/2020 4:22:30 PM,0,40,63.1,0,128,0,-0.1,11.6
30/11/2020 4:22:30 PM,0,40,63.2,0,129,0,-0.1,11
30/11/2020 4:22:30 PM,0,40,63.2,0,132,0,-0.1,10.6
30/11/2020 4:22:30 PM,0,40,63.2,0,136,0,-0.1,9.3
30/11/2020 4:22:30 PM,0,40,63.2,0,138,0,-0.1,8.9
30/11/2020 4:22:30 PM,0,40,63.2,0,137,0,-0.1,9.2
30/11/2020 4:22:30 PM,0,40,63.2,0,134,0,-0.1,9.8
30/11/2020 4:22:31 PM,0,40,63.2,0,132,0,-0.1,10.3
30/11/2020 4:22:31 PM,0,40,63.2,0,130,0,-0.1,10.5
30/11/2020 4:22:31 PM,0,40,63.2,0,133,0,-0.1,9.9
30/11/2020 4:22:31 PM,0,40,63.2,0,135,0,-0.1,9.5
30/11/2020 4:22:31 PM,0,40,63.2,0,135,0,-0.1,9.4
30/11/2020 4:22:31 PM,0,40,63.2,0,136,0,-0.1,9.4
30/11/2020 4:22:31 PM,0,40,63.2,0,135,0,-0.1,9.6
30/11/2020 4:22:31 PM,0,40,63.2,0,134,0,-0.1,9.7
30/11/2020 4:22:31 PM,0,40,63.2,0,133,0,-0.1,9.7
30/11/2020 4:22:32 PM,0,40,63.2,0,132,0,-0.1,10.2
30/11/2020 4:22:32 PM,0,40,63.2,0,129,0,-0.1,11.1
30/11/2020 4:22:32 PM,0,40,63.2,0,128,0,-0.1,11.1
30/11/2020 4:22:32 PM,0,40,63.2,0,132,0,-0.1,10.2
30/11/2020 4:22:32 PM,0,40,63.2,0,136,0,-0.1,9.3
30/11/2020 4:22:32 PM,0,40,63.2,0,137,0,-0.1,9
30/11/2020 4:22:32 PM,0,40,63.2,0,136,0,-0.1,8.9
30/11/2020 4:22:32 PM,0,40,63.2,0,132,0,-0.1,9.8
30/11/2020 4:22:33 PM,0,40,63.2,0,130,0,-0.1,10.5
30/11/2020 4:22:33 PM,0,40,63.1,0,130,0,-0.1,10.3
30/11/2020 4:22:33 PM,0,40,63.2,0,134,0,-0.1,9.8
30/11/2020 4:22:33 PM,0,40,63.2,0,135,0,-0.1,9.3
30/11/2020 4:22:33 PM,0,40,63.2,0,135,0,-0.1,9.3
30/11/2020 4:22:33 PM,0,40,63.2,0,134,0,-0.1,9.4
30/11/2020 4:22:33 PM,0,40,63.2,0,134,0,-0.1,9.4
30/11/2020 4:22:33 PM,0,40,63.2,0,133,0,-0.1,9.6
30/11/2020 4:22:34 PM,0,40,63.2,0,133,0,-0.1,9.9
30/11/2020 4:22:34 PM,0,40,63.2,0,131,0,-0.1,10.2
30/11/2020 4:22:34 PM,0,40,63.2,0,129,0,-0.1,11
30/11/2020 4:22:34 PM,0,40,63.2,0,128,0,-0.1,10.9
30/11/2020 4:22:34 PM,0,40,63.2,0,132,0,-0.1,9.9
30/11/2020 4:22:34 PM,0,40,63.2,0,136,0,-0.1,9.2
30/11/2020 4:22:34 PM,0,40,63.2,0,136,0,-0.1,8.8
30/11/2020 4:22:34 PM,0,40,63.2,0,135,0,-0.1,9.1
30/11/2020 4:22:35 PM,0,40,63.2,0,133,0,-0.1,9.9
30/11/2020 4:22:35 PM,0,40,63.2,0,131,0,-0.1,10.2
30/11/2020 4:22:35 PM,0,40,63.2,0,131,0,-0.1,10
30/11/2020 4:22:35 PM,0,40,63.2,0,134,0,-0.1,9.7
30/11/2020 4:22:35 PM,0,40,63.2,0,134,0,-0.1,9.3
30/11/2020 4:22:35 PM,0,40,63.2,0,135,0,-0.1,9.2
30/11/2020 4:22:35 PM,0,40,63.2,0,135,0,-0.1,9.3
30/11/2020 4:22:35 PM,0,40,63.2,0,134,0,-0.1,9.3
30/11/2020 4:22:35 PM,0,40,63.2,0,133,0,-0.1,9.7
30/11/2020 4:22:36 PM,0,40,63.2,0,133,0,-0.2,9.7
30/11/2020 4:22:36 PM,0,40,63.2,0,130,0,-0.1,10.5
30/11/2020 4:22:36 PM,0,40,63.2,0,128,0,-0.1,10.9
30/11/2020 4:22:36 PM,0,40,63.2,0,129,0,-0.1,10.8
30/11/2020 4:22:36 PM,0,40,63.2,0,133,0,-0.1,9.5
30/11/2020 4:22:36 PM,0,40,63.2,0,136,0,-0.1,9
30/11/2020 4:22:36 PM,0,40,63.2,0,136,0,0,9.2
30/11/2020 4:22:36 PM,0,40,63.2,0,135,0,0,9.3
30/11/2020 4:22:37 PM,0,40,63.2,0,133,0,0,9.9
30/11/2020 4:22:37 PM,0,50,63.2,0,162,0,0,15.5
30/11/2020 4:22:37 PM,0,50,63.2,0,174,0,0,11.2
30/11/2020 4:22:37 PM,0,50,63.2,0,177,0,0,10.5
30/11/2020 4:22:37 PM,0,50,63.2,0,177,0,0,10.6
30/11/2020 4:22:37 PM,0,50,63.2,0,176,0,0,10.6
30/11/2020 4:22:37 PM,0,50,63.2,0,176,0,0,10.4
30/11/2020 4:22:37 PM,0,50,63.2,0,174,0,0,10.9
30/11/2020 4:22:38 PM,0,50,63.2,0,172,0,0,11.7
30/11/2020 4:22:38 PM,0,50,63.2,0,170,0,-0.1,12
30/11/2020 4:22:38 PM,0,60,63.1,0,207,0,0,16
30/11/2020 4:22:38 PM,0,60,63.2,0,220,0,0,11.3
30/11/2020 4:22:38 PM,0,60,63.1,0,218,0,0,11.5
30/11/2020 4:22:38 PM,0,60,63.2,0,216,0,0,12.4
30/11/2020 4:22:38 PM,0,60,63.2,0,217,0,0,12.1
30/11/2020 4:22:38 PM,0,60,63.2,0,219,0,0,11.5
30/11/2020 4:22:38 PM,0,60,63.2,0,219,0,0,11.2
30/11/2020 4:22:39 PM,0,60,63.2,0,218,0,0,11.8
30/11/2020 4:22:39 PM,0,60,63.2,0,221,0,0,16.8
30/11/2020 4:22:39 PM,0,70,63.2,0,260,0,0,15.1
30/11/2020 4:22:39 PM,0,70,63.2,0,267,0,0,13.1
30/11/2020 4:22:39 PM,0,70,63.2,0,269,0,0,12.2
30/11/2020 4:22:39 PM,0,70,63.2,0,266,0,0,12.9
30/11/2020 4:22:39 PM,0,70,63.2,0,266,0,0,13.3
30/11/2020 4:22:39 PM,0,70,63.2,0,269,0,0,12.5
30/11/2020 4:22:40 PM,0,70,63.2,0,269,0,0,12.4
30/11/2020 4:22:40 PM,0,70,63.2,0,266,0,0,12.8
30/11/2020 4:22:40 PM,0,70,63.1,0,262,0,0,13.7
30/11/2020 4:22:40 PM,0,71,63.1,0,270,0,0,18.6
30/11/2020 4:22:40 PM,0,80,63.2,0,312,0,0,13.6
30/11/2020 4:22:40 PM,0,80,63.1,0,312,0,0,13.5
30/11/2020 4:22:40 PM,0,80,63.1,0,308,0,0,14.1
30/11/2020 4:22:40 PM,0,80,63.2,0,310,0,0,13.4
30/11/2020 4:22:41 PM,0,80,63.2,0,310,0,0,13.3
30/11/2020 4:22:41 PM,0,80,63.1,0,308,0,0,13.8
30/11/2020 4:22:41 PM,0,80,63.1,0,303,0,0,15.1
30/11/2020 4:22:41 PM,0,80,63.1,0,311,0,0,13.4
30/11/2020 4:22:41 PM,0,80,63.1,0,311,0,0,13.2
30/11/2020 4:22:41 PM,0,80,63.1,0,307,0,0,14.3
30/11/2020 4:22:41 PM,0,80,63.1,0,310,0,-0.1,13.5
30/11/2020 4:22:41 PM,0,80,63.1,0,311,0,0,13.3
30/11/2020 4:22:41 PM,0,80,63.1,0,310,0,0,13.7
30/11/2020 4:22:42 PM,0,80,63.1,0,304,0,0,15
30/11/2020 4:22:42 PM,0,80,63.1,0,311,0,0,14
30/11/2020 4:22:42 PM,0,80,63.1,0,314,0,-0.1,12.9
30/11/2020 4:22:42 PM,0,80,63.1,0,309,0,0,14.1
30/11/2020 4:22:42 PM,0,80,63.1,0,311,0,0,14.6
30/11/2020 4:22:42 PM,0,90,63.1,0,348,0,0,15.2
30/11/2020 4:22:42 PM,0,90,63.2,0,352,0,0,14.5
30/11/2020 4:22:42 PM,0,90,63.1,0,345,0,0,15.5
30/11/2020 4:22:43 PM,0,90,63.1,0,354,0,0,14.4
30/11/2020 4:22:43 PM,0,90,63.2,0,355,0,0,14.1
30/11/2020 4:22:43 PM,0,90,63.1,0,347,0,0,14.8
30/11/2020 4:22:43 PM,0,90,63.1,0,352,0,0,14.2
30/11/2020 4:22:43 PM,0,100,63.1,0,385,0,0,20.9
30/11/2020 4:22:43 PM,0,100,63.2,0,398,0,0,16.2
30/11/2020 4:22:43 PM,0,100,63.2,0,401,0,0,15.6
30/11/2020 4:22:43 PM,0,100,63.2,0,405,0,0,14.6
30/11/2020 4:22:44 PM,0,100,63.2,0,400,0,0,15.3
30/11/2020 4:22:44 PM,0,100,63.2,0,403,0,0,14.9
30/11/2020 4:22:44 PM,0,100,63.2,0,401,0,0,15.2
30/11/2020 4:22:44 PM,0,110,63.1,0,438,0,0,20.7
30/11/2020 4:22:44 PM,0,110,63.4,0,453,0,0,15.6
30/11/2020 4:22:44 PM,0,110,63.3,0,449,0,-0.1,16
30/11/2020 4:22:44 PM,0,110,63.4,0,451,0,0,15.7
30/11/2020 4:22:44 PM,0,110,63.4,0,451,0,0,16
30/11/2020 4:22:44 PM,0,110,63.3,0,447,0,0,17.3
30/11/2020 4:22:45 PM,0,120,59.3,0,490,0,-0.1,17.7
30/11/2020 4:22:45 PM,0,120,59.2,0,490,0,0,16.9
30/11/2020 4:22:45 PM,0,120,59.2,0,493,0,0,16.4
30/11/2020 4:22:45 PM,0,120,59.3,0,496,0,0,16.8
30/11/2020 4:22:45 PM,0,120,59.4,0,490,0,0,16.8
30/11/2020 4:22:45 PM,0,130,63,0,532,0,-0.1,18.2
30/11/2020 4:22:45 PM,0,130,63.1,0,535,0,0,17.3
30/11/2020 4:22:45 PM,0,130,63.1,0,535,0,0,17.3
30/11/2020 4:22:46 PM,0,130,63.1,0,532,0,-0.1,18.2
30/11/2020 4:22:46 PM,0,130,63.2,0,538,0,-0.1,16.4
30/11/2020 4:22:46 PM,0,140,63,0,570,0,0,22.7
30/11/2020 4:22:46 PM,0,140,63.1,0,587,0,-0.1,18.2
30/11/2020 4:22:46 PM,0,140,63.1,0,584,0,0,18.5
30/11/2020 4:22:46 PM,0,140,63.1,0,587,0,-0.1,17.3
30/11/2020 4:22:46 PM,0,140,63.1,0,584,0,0,17.6
30/11/2020 4:22:46 PM,0,150,63,0,618,0,0,21.3
30/11/2020 4:22:47 PM,0,150,63,0,626,0,0,19
30/11/2020 4:22:47 PM,0,150,63,0,626,0,-0.1,17.6
30/11/2020 4:22:47 PM,0,150,63,0,626,0,0,17.9
30/11/2020 4:22:47 PM,0,150,63,0,622,0,0,18.6
30/11/2020 4:22:47 PM,0,160,62.9,0,666,0,0,20.3
30/11/2020 4:22:47 PM,0,160,63,0,666,0,0,18.6
30/11/2020 4:22:47 PM,0,160,63,0,670,0,-0.1,18.5
30/11/2020 4:22:47 PM,0,160,63,0,670,0,0,19.1
30/11/2020 4:22:48 PM,0,170,62.9,0,685,0,-0.1,23.3
30/11/2020 4:22:48 PM,0,170,62.9,0,716,0,0,19.9
30/11/2020 4:22:48 PM,0,170,62.9,0,716,0,0,19.5
30/11/2020 4:22:48 PM,0,170,63,0,721,0,-0.1,18.2
30/11/2020 4:22:48 PM,0,170,62.9,0,721,0,-0.1,18.9
30/11/2020 4:22:48 PM,0,180,62.9,0,744,0,-0.1,22.5
30/11/2020 4:22:48 PM,0,180,62.9,0,761,0,-0.1,19.1
30/11/2020 4:22:48 PM,0,180,62.9,0,761,0,0,19.4
30/11/2020 4:22:48 PM,0,180,62.9,0,755,0,-0.1,20
30/11/2020 4:22:49 PM,0,190,62.9,0,793,0,-0.1,23.2
30/11/2020 4:22:49 PM,0,190,62.9,0,793,0,-0.1,19.7
30/11/2020 4:22:49 PM,0,190,62.9,0,800,0,0,20.4
30/11/2020 4:22:49 PM,0,190,62.9,0,800,0,0,19.5
30/11/2020 4:22:49 PM,0,200,62.8,0,835,0,0,22.6
30/11/2020 4:22:49 PM,0,200,62.9,0,842,0,0,20.8
30/11/2020 4:22:49 PM,0,200,62.9,0,842,0,-0.1,20
30/11/2020 4:22:49 PM,0,200,62.9,0,842,0,0,20
30/11/2020 4:22:50 PM,0,200,62.9,0,850,0,-0.1,22.7
30/11/2020 4:22:50 PM,0,210,62.8,0,890,0,-0.1,21.3
30/11/2020 4:22:50 PM,0,210,62.8,0,890,0,-0.1,20.9
30/11/2020 4:22:50 PM,0,210,62.9,0,898,0,-0.1,20.4
30/11/2020 4:22:50 PM,0,210,62.9,0,907,0,0,23.7
30/11/2020 4:22:50 PM,0,220,62.8,0,942,0,-0.1,20.9
30/11/2020 4:22:50 PM,0,220,62.8,0,942,0,-0.1,21
30/11/2020 4:22:50 PM,0,220,62.8,0,942,0,-0.1,21.2
30/11/2020 4:22:51 PM,0,220,62.9,0,933,0,-0.1,20.7
30/11/2020 4:22:51 PM,0,230,62.8,0,952,0,-0.1,21.7
30/11/2020 4:22:51 PM,0,230,62.8,0,942,0,-0.1,20.7
30/11/2020 4:22:51 PM,0,230,62.8,0,981,0,0,22.2
30/11/2020 4:22:51 PM,0,230,62.8,0,981,0,-0.1,20.9
30/11/2020 4:22:51 PM,0,240,62.7,0,1002,0,-0.1,25.6
30/11/2020 4:22:51 PM,0,240,62.8,0,1024,0,-0.1,21.7
30/11/2020 4:22:51 PM,0,240,62.8,0,1035,0,-0.1,21.2
30/11/2020 4:22:51 PM,0,240,62.8,0,1024,0,-0.1,21.3
30/11/2020 4:22:52 PM,0,240,62.8,0,1024,0,-0.1,22.6
30/11/2020 4:22:52 PM,0,250,62.7,0,1058,0,0,22.8
30/11/2020 4:22:52 PM,0,250,62.8,0,1070,0,-0.1,20.9
30/11/2020 4:22:52 PM,0,250,62.8,0,1070,0,-0.1,21.7
30/11/2020 4:22:52 PM,0,250,62.8,0,1070,0,-0.1,21.4
30/11/2020 4:22:52 PM,0,250,62.7,0,1070,0,-0.1,21.3
30/11/2020 4:22:52 PM,0,250,62.8,0,1082,0,-0.1,21.3
30/11/2020 4:22:52 PM,0,250,62.7,0,1070,0,-0.1,21.1
30/11/2020 4:22:53 PM,0,250,62.8,0,1070,0,-0.1,21.2
30/11/2020 4:22:53 PM,0,250,62.8,0,1070,0,-0.1,21.2
30/11/2020 4:22:53 PM,0,250,62.8,0,1082,0,-0.1,21.3
30/11/2020 4:22:53 PM,0,250,62.8,0,1070,0,-0.1,21.1
30/11/2020 4:22:53 PM,0,250,62.7,0,1058,0,0,21.4
30/11/2020 4:22:53 PM,0,250,62.7,0,1058,0,-0.1,21.2
30/11/2020 4:22:53 PM,0,250,62.7,0,1070,0,-0.1,21.7
30/11/2020 4:22:53 PM,0,250,62.7,0,1070,0,-0.1,21.1
30/11/2020 4:22:54 PM,0,250,62.7,0,1058,0,-0.1,21.5
30/11/2020 4:22:54 PM,0,250,62.7,0,1070,0,-0.1,19.1
30/11/2020 4:22:54 PM,0,240,62.8,0,1035,0,-0.1,20
30/11/2020 4:22:54 PM,0,233,62.8,0,1013,0,-0.1,16.4
30/11/2020 4:22:54 PM,0,230,62.8,0,971,0,-0.1,14.6
30/11/2020 4:22:54 PM,0,220,62.8,0,915,0,-0.1,18.3
30/11/2020 4:22:54 PM,0,220,62.7,0,924,0,-0.1,18.8
30/11/2020 4:22:54 PM,0,210,62.8,0,865,0,-0.1,18.5
30/11/2020 4:22:54 PM,0,210,62.8,0,850,0,-0.1,18.1
30/11/2020 4:22:55 PM,0,200,62.9,0,828,0,-0.1,17.6
30/11/2020 4:22:55 PM,0,200,62.9,0,800,0,-0.1,18.4
30/11/2020 4:22:55 PM,0,200,62.8,0,828,0,-0.1,20.7
30/11/2020 4:22:55 PM,0,200,62.9,0,800,0,-0.1,16.8
30/11/2020 4:22:55 PM,0,200,62.8,0,800,0,0,13.5
30/11/2020 4:22:55 PM,0,200,63,0,695,0,0,9.8
30/11/2020 4:22:55 PM,0,200,62.9,0,643,0,-0.1,12.9
30/11/2020 4:22:56 PM,0,200,62.9,0,626,0,-0.1,14
30/11/2020 4:22:56 PM,0,200,63,0,761,0,-0.1,8.4
30/11/2020 4:22:56 PM,0,200,63,0,755,0,0,16.1
30/11/2020 4:22:56 PM,0,200,62.8,0,793,0,-0.1,21.5
30/11/2020 4:22:56 PM,0,200,62.9,0,793,0,-0.1,9.2
30/11/2020 4:22:56 PM,0,200,62.9,0,685,0,-0.1,10.2
30/11/2020 4:22:56 PM,0,200,62.9,0,639,0,-0.1,12.6
30/11/2020 4:22:57 PM,0,200,62.7,0,787,0,-0.1,26.5
30/11/2020 4:22:57 PM,0,200,62.8,0,800,0,-0.1,17.8
30/11/2020 4:22:57 PM,0,200,62.8,0,793,0,0,18.1
30/11/2020 4:22:57 PM,0,200,63,0,716,0,-0.1,9.1
30/11/2020 4:22:57 PM,0,200,62.9,0,652,0,0,11.9
30/11/2020 4:22:57 PM,0,200,62.9,0,630,0,0,13.5
30/11/2020 4:22:57 PM,0,200,62.9,0,610,0,-0.1,14.8
30/11/2020 4:22:57 PM,0,200,62.9,0,610,0,0,14.1
30/11/2020 4:22:57 PM,0,200,62.9,0,606,0,-0.1,14.5
30/11/2020 4:22:58 PM,0,200,62.9,0,606,0,-0.1,14.9
30/11/2020 4:22:58 PM,0,200,62.9,0,602,0,-0.1,15
