Time Stamp,Ramped Command 1,Ramped Command 2,Battery Volts,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1,Motor Amps 1,Motor Amps 2
30/11/2020 5:14:52 PM,0,120,57.4,0,414,0,-0.2,20.7
30/11/2020 5:14:52 PM,0,120,56.9,0,407,0,-0.2,21.1
30/11/2020 5:14:52 PM,0,120,56.9,0,408,0,-0.2,21.3
30/11/2020 5:14:52 PM,0,120,57.5,0,407,0,-0.2,21.7
30/11/2020 5:14:53 PM,0,120,57.8,0,410,0,-0.2,20.9
30/11/2020 5:14:53 PM,0,120,57.6,0,415,0,-0.2,20
30/11/2020 5:14:53 PM,0,120,57.2,0,417,0,-0.2,19.7
30/11/2020 5:14:53 PM,0,120,57.1,0,403,0,-0.2,21.8
30/11/2020 5:14:53 PM,0,120,57.7,0,408,0,-0.2,20.7
30/11/2020 5:14:53 PM,0,120,57.6,0,405,0,-0.2,22.1
30/11/2020 5:14:53 PM,0,120,57.1,0,415,0,-0.2,20.4
30/11/2020 5:14:53 PM,0,120,57.2,0,417,0,-0.2,19.5
30/11/2020 5:14:53 PM,0,120,57.3,0,408,0,-0.2,20.7
30/11/2020 5:14:54 PM,0,120,57.5,0,410,0,-0.2,21.2
30/11/2020 5:14:54 PM,0,120,57.2,0,405,0,-0.2,21.5
30/11/2020 5:14:54 PM,0,120,57.5,0,408,0,-0.2,20.9
30/11/2020 5:14:54 PM,0,120,57.5,0,417,0,-0.2,19.7
30/11/2020 5:14:54 PM,0,120,57.2,0,415,0,-0.2,19.8
30/11/2020 5:14:54 PM,0,120,57,0,405,0,-0.2,21.6
30/11/2020 5:14:54 PM,0,120,57.6,0,412,0,-0.2,20.9
30/11/2020 5:14:54 PM,0,120,57.3,0,405,0,-0.2,21.9
30/11/2020 5:14:55 PM,0,120,57.6,0,414,0,-0.2,20.5
30/11/2020 5:14:55 PM,0,120,57.3,0,417,0,-0.2,19.4
30/11/2020 5:14:55 PM,0,120,57,0,408,0,-0.2,20.9
30/11/2020 5:14:55 PM,0,120,57.2,0,410,0,-0.2,21
30/11/2020 5:14:55 PM,0,120,57.6,0,405,0,-0.2,21.4
30/11/2020 5:14:55 PM,0,120,57.3,0,410,0,-0.2,21.1
30/11/2020 5:14:55 PM,0,120,57,0,419,0,-0.2,19.6
30/11/2020 5:14:55 PM,0,120,57.3,0,412,0,-0.2,20
30/11/2020 5:14:56 PM,0,120,57.3,0,403,0,-0.2,21.7
30/11/2020 5:14:56 PM,0,120,57.1,0,412,0,-0.2,20.9
30/11/2020 5:14:56 PM,0,120,57,0,410,0,-0.2,21.6
30/11/2020 5:14:56 PM,0,120,57.1,0,414,0,-0.2,20.3
30/11/2020 5:14:56 PM,0,120,57.2,0,419,0,-0.2,19.4
30/11/2020 5:14:56 PM,0,120,57.2,0,407,0,-0.2,20.9
30/11/2020 5:14:56 PM,0,120,57.3,0,410,0,-0.2,20.9
30/11/2020 5:14:56 PM,0,120,57.3,0,407,0,-0.2,21.4
30/11/2020 5:14:56 PM,0,120,56.9,0,410,0,-0.2,20.9
30/11/2020 5:14:57 PM,0,120,57.4,0,415,0,-0.2,19.8
30/11/2020 5:14:57 PM,0,120,57.1,0,414,0,-0.2,19.9
30/11/2020 5:14:57 PM,0,120,57.5,0,405,0,-0.2,21.7
30/11/2020 5:14:57 PM,0,120,57.4,0,410,0,-0.2,20.7
30/11/2020 5:14:57 PM,0,120,57.4,0,408,0,-0.2,21.3
30/11/2020 5:14:57 PM,0,120,57.2,0,415,0,-0.2,20.2
30/11/2020 5:14:57 PM,0,120,57.2,0,417,0,-0.2,19.7
30/11/2020 5:14:57 PM,0,120,57.2,0,408,0,-0.2,21
30/11/2020 5:14:58 PM,0,120,57.4,0,408,0,-0.2,21
30/11/2020 5:14:58 PM,0,120,56.6,0,405,0,-0.2,21.3
30/11/2020 5:14:58 PM,0,120,56.7,0,410,0,-0.2,20.9
30/11/2020 5:14:58 PM,0,120,57.2,0,419,0,-0.2,19.6
30/11/2020 5:14:58 PM,0,120,57.1,0,412,0,-0.2,20.1
30/11/2020 5:14:58 PM,0,120,56.9,0,405,0,-0.2,21.6
30/11/2020 5:14:58 PM,0,120,56.9,0,410,0,-0.2,20.7
30/11/2020 5:14:58 PM,0,120,57.3,0,408,0,-0.2,21
30/11/2020 5:14:59 PM,0,120,57.3,0,414,0,-0.2,20.3
30/11/2020 5:14:59 PM,0,120,57.1,0,417,0,-0.2,19.5
30/11/2020 5:14:59 PM,0,120,57.3,0,405,0,-0.2,21.3
30/11/2020 5:14:59 PM,0,120,57.5,0,412,0,-0.2,20.9
30/11/2020 5:14:59 PM,0,120,56.9,0,408,0,-0.2,21.3
30/11/2020 5:14:59 PM,0,120,57.2,0,412,0,-0.2,20.8
30/11/2020 5:14:59 PM,0,120,57.1,0,417,0,-0.2,19.6
30/11/2020 5:14:59 PM,0,120,57.1,0,412,0,-0.2,20.1
30/11/2020 5:14:59 PM,0,120,57.2,0,405,0,-0.2,21.7
30/11/2020 5:15:00 PM,0,120,57.2,0,412,0,-0.2,20.7
30/11/2020 5:15:00 PM,0,120,56.9,0,410,0,-0.2,20.9
30/11/2020 5:15:00 PM,0,120,57.2,0,415,0,-0.2,20.1
30/11/2020 5:15:00 PM,0,120,57.1,0,419,0,-0.2,19.4
30/11/2020 5:15:00 PM,0,120,57.3,0,403,0,-0.2,21.4
30/11/2020 5:15:00 PM,0,120,56.8,0,410,0,-0.2,20.7
30/11/2020 5:15:00 PM,0,120,57.1,0,407,0,-0.2,21.2
30/11/2020 5:15:00 PM,0,120,56.8,0,412,0,-0.2,20.8
30/11/2020 5:15:01 PM,0,120,57.2,0,417,0,-0.2,19.5
30/11/2020 5:15:01 PM,0,130,60.8,0,445,0,-0.2,23
30/11/2020 5:15:01 PM,0,130,60.8,0,445,0,-0.2,22.2
30/11/2020 5:15:01 PM,0,130,60.8,0,447,0,-0.2,21.6
30/11/2020 5:15:01 PM,0,130,60.8,0,447,0,-0.2,21.4
30/11/2020 5:15:01 PM,0,130,60.9,0,457,0,-0.2,20.4
30/11/2020 5:15:01 PM,0,130,60.9,0,451,0,-0.2,20.8
30/11/2020 5:15:01 PM,0,130,60.7,0,447,0,-0.2,22.2
30/11/2020 5:15:02 PM,0,130,60.8,0,449,0,-0.2,24.7
30/11/2020 5:15:02 PM,0,140,60.9,0,485,0,-0.2,23.3
30/11/2020 5:15:02 PM,0,140,60.9,0,498,0,-0.2,21.2
30/11/2020 5:15:02 PM,0,140,60.9,0,496,0,-0.2,22.1
30/11/2020 5:15:02 PM,0,140,60.9,0,490,0,-0.2,22.5
30/11/2020 5:15:02 PM,0,140,60.9,0,490,0,-0.2,22.6
30/11/2020 5:15:02 PM,0,140,60.9,0,498,0,-0.2,21.7
30/11/2020 5:15:02 PM,0,140,60.9,0,496,0,-0.2,20.9
30/11/2020 5:15:02 PM,0,140,60.9,0,485,0,-0.2,23.1
30/11/2020 5:15:03 PM,0,140,60.9,0,493,0,-0.2,22.2
30/11/2020 5:15:03 PM,0,140,60.9,0,490,0,-0.2,22.4
30/11/2020 5:15:03 PM,0,140,60.9,0,501,0,-0.2,21.3
30/11/2020 5:15:03 PM,0,140,60.9,0,496,0,-0.2,21.6
30/11/2020 5:15:03 PM,0,140,60.9,0,490,0,-0.2,22.6
30/11/2020 5:15:03 PM,0,140,60.9,0,490,0,-0.2,22.6
30/11/2020 5:15:03 PM,0,140,60.9,0,493,0,-0.2,21.9
30/11/2020 5:15:03 PM,0,140,60.9,0,498,0,-0.2,20.9
30/11/2020 5:15:04 PM,0,140,60.8,0,488,0,-0.2,21
30/11/2020 5:15:04 PM,0,130,60.9,0,457,0,-0.1,20
30/11/2020 5:15:04 PM,0,130,60.8,0,451,0,-0.2,21.3
30/11/2020 5:15:04 PM,0,130,60.8,0,453,0,-0.2,20.7
30/11/2020 5:15:04 PM,0,130,60.8,0,455,0,-0.1,20.3
30/11/2020 5:15:04 PM,0,130,60.8,0,440,0,-0.2,22.1
30/11/2020 5:15:04 PM,0,130,60.8,0,447,0,-0.2,19.9
30/11/2020 5:15:04 PM,0,120,57,0,417,0,-0.2,20
30/11/2020 5:15:04 PM,0,120,56.8,0,414,0,-0.2,20.3
30/11/2020 5:15:05 PM,0,120,57,0,423,0,-0.1,19.3
30/11/2020 5:15:05 PM,0,120,57.1,0,410,0,-0.2,21
30/11/2020 5:15:05 PM,0,120,56.7,0,408,0,-0.2,20.5
30/11/2020 5:15:05 PM,0,110,61,0,376,0,-0.2,19.1
30/11/2020 5:15:05 PM,0,110,61.1,0,373,0,-0.2,20
30/11/2020 5:15:05 PM,0,110,61.1,0,379,0,-0.2,19.2
30/11/2020 5:15:05 PM,0,110,61.1,0,380,0,-0.2,18.6
30/11/2020 5:15:05 PM,0,110,61,0,366,0,-0.2,21
30/11/2020 5:15:06 PM,0,110,61.1,0,373,0,-0.1,20.4
30/11/2020 5:15:06 PM,0,110,61,0,370,0,-0.1,20.4
30/11/2020 5:15:06 PM,0,110,61,0,373,0,-0.2,19.9
30/11/2020 5:15:06 PM,0,100,60.9,0,360,0,-0.1,14.1
30/11/2020 5:15:06 PM,0,100,61,0,338,0,-0.2,17.2
30/11/2020 5:15:06 PM,0,100,60.9,0,326,0,-0.1,19.5
30/11/2020 5:15:06 PM,0,100,60.8,0,326,0,-0.2,20.3
30/11/2020 5:15:06 PM,0,100,60.9,0,329,0,-0.1,19.2
30/11/2020 5:15:07 PM,0,100,60.9,0,325,0,-0.1,20
30/11/2020 5:15:07 PM,0,100,61,0,328,0,-0.2,19.3
30/11/2020 5:15:07 PM,0,90,60.9,0,315,0,-0.1,12.6
30/11/2020 5:15:07 PM,0,90,60.9,0,295,0,-0.1,16.4
30/11/2020 5:15:07 PM,0,90,60.8,0,280,0,-0.1,19.1
30/11/2020 5:15:07 PM,0,90,60.9,0,276,0,-0.1,20
30/11/2020 5:15:07 PM,0,90,60.9,0,283,0,-0.1,18.6
30/11/2020 5:15:07 PM,0,90,60.9,0,282,0,-0.1,18.7
30/11/2020 5:15:07 PM,0,90,60.9,0,284,0,-0.1,18.6
30/11/2020 5:15:08 PM,0,90,60.9,0,287,0,-0.2,18.2
30/11/2020 5:15:08 PM,0,90,60.8,0,292,0,-0.1,16.8
30/11/2020 5:15:08 PM,0,90,60.9,0,290,0,-0.1,17.2
30/11/2020 5:15:08 PM,0,90,60.9,0,279,0,-0.1,19.2
30/11/2020 5:15:08 PM,0,90,60.9,0,276,0,-0.1,20
30/11/2020 5:15:08 PM,0,90,60.9,0,283,0,-0.1,18.4
30/11/2020 5:15:08 PM,0,90,60.9,0,281,0,-0.2,18.9
30/11/2020 5:15:08 PM,0,90,60.9,0,286,0,-0.2,18.2
30/11/2020 5:15:09 PM,0,90,60.9,0,286,0,-0.2,18.1
30/11/2020 5:15:09 PM,0,90,60.9,0,293,0,-0.1,17
30/11/2020 5:15:09 PM,0,90,60.9,0,290,0,-0.2,17.1
30/11/2020 5:15:09 PM,0,90,60.9,0,278,0,-0.1,19.5
30/11/2020 5:15:09 PM,0,90,60.9,0,278,0,-0.2,19.7
30/11/2020 5:15:09 PM,0,90,60.9,0,282,0,-0.2,18.7
30/11/2020 5:15:09 PM,0,90,60.9,0,282,0,-0.2,18.6
30/11/2020 5:15:09 PM,0,90,60.7,0,286,0,-0.1,18.1
30/11/2020 5:15:10 PM,0,90,60.8,0,287,0,-0.1,18
30/11/2020 5:15:10 PM,0,90,60.9,0,293,0,-0.1,16.9
30/11/2020 5:15:10 PM,0,90,60.9,0,290,0,-0.1,17.4
30/11/2020 5:15:10 PM,0,90,60.8,0,277,0,-0.2,19.7
30/11/2020 5:15:10 PM,0,90,60.9,0,280,0,-0.2,19.6
30/11/2020 5:15:10 PM,0,90,60.9,0,281,0,-0.1,18.7
30/11/2020 5:15:10 PM,0,90,60.9,0,283,0,-0.2,18.6
30/11/2020 5:15:10 PM,0,90,60.9,0,286,0,-0.2,18
30/11/2020 5:15:10 PM,0,90,60.9,0,289,0,-0.2,17.5
30/11/2020 5:15:11 PM,0,90,60.9,0,293,0,-0.1,17
30/11/2020 5:15:11 PM,0,90,60.9,0,287,0,-0.2,17.6
30/11/2020 5:15:11 PM,0,90,60.9,0,276,0,-0.1,20
30/11/2020 5:15:11 PM,0,90,60.9,0,279,0,-0.1,19.5
30/11/2020 5:15:11 PM,0,90,60.9,0,281,0,-0.1,18.7
30/11/2020 5:15:11 PM,0,90,60.8,0,280,0,-0.1,19
30/11/2020 5:15:11 PM,0,90,60.9,0,286,0,-0.1,17.9
30/11/2020 5:15:11 PM,0,90,60.9,0,288,0,-0.1,17.5
30/11/2020 5:15:12 PM,0,90,60.9,0,293,0,-0.1,16.8
30/11/2020 5:15:12 PM,0,90,60.9,0,287,0,-0.2,17.8
30/11/2020 5:15:12 PM,0,90,60.9,0,274,0,-0.2,20.2
30/11/2020 5:15:12 PM,0,90,60.9,0,281,0,-0.2,19.3
30/11/2020 5:15:12 PM,0,90,60.9,0,281,0,-0.1,18.8
30/11/2020 5:15:12 PM,0,90,60.9,0,280,0,-0.2,19.1
30/11/2020 5:15:12 PM,0,90,60.9,0,287,0,-0.1,18.1
30/11/2020 5:15:12 PM,0,90,60.9,0,291,0,-0.2,17.3
30/11/2020 5:15:13 PM,0,90,60.9,0,293,0,-0.1,16.9
30/11/2020 5:15:13 PM,0,90,60.9,0,285,0,-0.1,18.1
30/11/2020 5:15:13 PM,0,90,60.9,0,272,0,-0.2,20.3
30/11/2020 5:15:13 PM,0,90,60.9,0,280,0,-0.1,19.2
30/11/2020 5:15:13 PM,0,90,60.9,0,282,0,-0.2,18.8
30/11/2020 5:15:13 PM,0,90,60.9,0,279,0,-0.1,19.4
30/11/2020 5:15:13 PM,0,90,60.9,0,286,0,-0.2,18
30/11/2020 5:15:13 PM,0,90,60.8,0,288,0,-0.2,17.5
30/11/2020 5:15:13 PM,0,90,60.9,0,292,0,-0.1,16.8
30/11/2020 5:15:14 PM,0,90,60.9,0,286,0,-0.1,18.2
30/11/2020 5:15:14 PM,0,90,60.9,0,272,0,-0.1,20.4
30/11/2020 5:15:14 PM,0,90,60.9,0,281,0,-0.2,19.1
30/11/2020 5:15:14 PM,0,90,60.9,0,280,0,-0.2,19.1
30/11/2020 5:15:14 PM,0,90,60.7,0,280,0,-0.2,19.3
30/11/2020 5:15:14 PM,0,90,60.9,0,286,0,-0.1,18.2
30/11/2020 5:15:14 PM,0,90,60.9,0,288,0,-0.1,17.4
30/11/2020 5:15:14 PM,0,90,60.9,0,293,0,-0.1,16.8
30/11/2020 5:15:15 PM,0,90,60.9,0,285,0,-0.1,18.2
30/11/2020 5:15:15 PM,0,90,60.9,0,272,0,-0.2,20.4
30/11/2020 5:15:15 PM,0,90,60.9,0,281,0,-0.1,19.1
30/11/2020 5:15:15 PM,0,90,60.9,0,281,0,-0.2,19.1
30/11/2020 5:15:15 PM,0,90,60.9,0,278,0,-0.1,19.7
30/11/2020 5:15:15 PM,0,90,60.9,0,284,0,-0.2,18.2
30/11/2020 5:15:15 PM,0,90,60.9,0,291,0,-0.2,17.4
30/11/2020 5:15:15 PM,0,90,60.9,0,292,0,-0.2,16.9
30/11/2020 5:15:16 PM,0,90,60.9,0,284,0,-0.2,18.4
30/11/2020 5:15:16 PM,0,90,60.9,0,271,0,-0.1,21
30/11/2020 5:15:16 PM,0,90,60.9,0,281,0,-0.2,18.8
30/11/2020 5:15:16 PM,0,90,60.9,0,281,0,-0.2,19.1
30/11/2020 5:15:16 PM,0,94,60.8,0,287,0,-0.2,23.9
30/11/2020 5:15:16 PM,0,100,60.9,0,326,0,-0.2,20.1
30/11/2020 5:15:16 PM,0,100,60.9,0,334,0,-0.2,18.5
30/11/2020 5:15:16 PM,0,108,60.9,0,345,0,-0.2,22.6
30/11/2020 5:15:17 PM,0,110,61,0,360,0,-0.2,22.4
30/11/2020 5:15:17 PM,0,110,61.1,0,367,0,-0.2,21.2
30/11/2020 5:15:17 PM,0,110,61,0,366,0,-0.2,21.1
30/11/2020 5:15:17 PM,0,110,61.1,0,372,0,-0.1,20.5
30/11/2020 5:15:17 PM,0,110,61.1,0,377,0,-0.2,19.5
30/11/2020 5:15:17 PM,0,110,61,0,379,0,-0.1,19.2
30/11/2020 5:15:17 PM,0,110,61.1,0,367,0,-0.2,21
30/11/2020 5:15:17 PM,0,110,61,0,370,0,-0.2,20.8
30/11/2020 5:15:17 PM,0,110,61,0,366,0,-0.2,20.9
30/11/2020 5:15:18 PM,0,110,61.1,0,372,0,-0.2,22.2
30/11/2020 5:15:18 PM,0,120,56.6,0,408,0,-0.2,21.5
30/11/2020 5:15:18 PM,0,120,56.8,0,415,0,-0.2,19.9
30/11/2020 5:15:18 PM,0,120,56.7,0,401,0,-0.2,22
30/11/2020 5:15:18 PM,0,120,56.9,0,407,0,-0.2,21.5
30/11/2020 5:15:18 PM,0,120,57,0,403,0,-0.2,22
30/11/2020 5:15:18 PM,0,120,57.3,0,410,0,-0.2,21
30/11/2020 5:15:18 PM,0,120,56.8,0,415,0,-0.2,19.9
30/11/2020 5:15:19 PM,0,120,56.8,0,415,0,-0.2,20.4
30/11/2020 5:15:19 PM,0,130,59.1,0,417,0,-0.2,26
30/11/2020 5:15:19 PM,0,130,60.7,0,442,0,-0.1,23
30/11/2020 5:15:19 PM,0,130,60.8,0,449,0,-0.2,21.9
30/11/2020 5:15:19 PM,0,130,60.9,0,455,0,-0.1,20.9
30/11/2020 5:15:19 PM,0,130,60.9,0,453,0,-0.2,20.7
30/11/2020 5:15:19 PM,0,130,60.8,0,447,0,-0.2,22.6
30/11/2020 5:15:19 PM,0,130,60.8,0,447,0,-0.2,21.9
30/11/2020 5:15:20 PM,0,130,60.8,0,447,0,-0.2,21.8
30/11/2020 5:15:20 PM,0,130,60.9,0,453,0,-0.1,20.6
30/11/2020 5:15:20 PM,0,130,60.8,0,453,0,-0.2,20.8
30/11/2020 5:15:20 PM,0,130,60.8,0,445,0,-0.2,22.8
30/11/2020 5:15:20 PM,0,130,60.8,0,449,0,-0.2,22
30/11/2020 5:15:20 PM,0,130,60.8,0,449,0,-0.2,21.8
30/11/2020 5:15:20 PM,0,130,60.8,0,455,0,-0.2,20.6
30/11/2020 5:15:20 PM,0,130,60.9,0,453,0,-0.2,20.7
30/11/2020 5:15:20 PM,0,130,60.8,0,442,0,-0.1,22.5
30/11/2020 5:15:21 PM,0,130,60.8,0,445,0,-0.2,21.7
30/11/2020 5:15:21 PM,0,130,60.8,0,447,0,-0.2,21.8
30/11/2020 5:15:21 PM,0,130,60.9,0,455,0,-0.2,20.5
30/11/2020 5:15:21 PM,0,130,60.8,0,453,0,-0.2,20.7
30/11/2020 5:15:21 PM,0,130,60.8,0,440,0,-0.2,22.7
30/11/2020 5:15:21 PM,0,130,60.8,0,447,0,-0.2,22.1
30/11/2020 5:15:21 PM,0,130,60.8,0,449,0,-0.2,21.9
30/11/2020 5:15:21 PM,0,130,60.8,0,451,0,-0.2,20.9
30/11/2020 5:15:22 PM,0,130,60.9,0,451,0,-0.2,20.6
30/11/2020 5:15:22 PM,0,130,60.8,0,442,0,-0.2,22.4
30/11/2020 5:15:22 PM,0,130,60.7,0,445,0,-0.2,21.7
30/11/2020 5:15:22 PM,0,130,60.8,0,445,0,-0.2,21.6
30/11/2020 5:15:22 PM,0,130,60.8,0,453,0,-0.2,20.8
30/11/2020 5:15:22 PM,0,130,60.8,0,455,0,-0.1,20.6
30/11/2020 5:15:22 PM,0,130,60.8,0,438,0,-0.1,22.8
30/11/2020 5:15:22 PM,0,130,60.8,0,449,0,-0.1,21.7
30/11/2020 5:15:22 PM,0,130,60.8,0,447,0,-0.1,21.7
30/11/2020 5:15:23 PM,0,130,60.9,0,451,0,-0.1,20.7
30/11/2020 5:15:23 PM,0,130,60.8,0,451,0,-0.1,20.5
30/11/2020 5:15:23 PM,0,140,60.9,0,478,0,-0.1,24.9
30/11/2020 5:15:23 PM,0,140,60.9,0,490,0,-0.1,22.6
30/11/2020 5:15:23 PM,0,140,60.9,0,493,0,-0.1,22.3
30/11/2020 5:15:23 PM,0,140,60.9,0,498,0,-0.1,21
30/11/2020 5:15:23 PM,0,140,60.9,0,496,0,-0.1,21.8
30/11/2020 5:15:24 PM,0,150,60.8,0,509,0,-0.1,27
30/11/2020 5:15:24 PM,0,150,60.8,0,526,0,-0.1,23.8
30/11/2020 5:15:24 PM,0,150,60.8,0,535,0,-0.1,22.6
30/11/2020 5:15:24 PM,0,150,60.8,0,535,0,-0.1,22
30/11/2020 5:15:24 PM,0,160,60.8,0,547,0,-0.1,27.8
30/11/2020 5:15:24 PM,0,160,60.8,0,563,0,-0.1,24.4
30/11/2020 5:15:24 PM,0,160,60.8,0,570,0,-0.1,23.4
30/11/2020 5:15:24 PM,0,160,60.8,0,577,0,-0.1,22.6
30/11/2020 5:15:24 PM,0,160,60.8,0,563,0,-0.1,24.1
30/11/2020 5:15:25 PM,0,170,60.8,0,577,0,-0.1,27.9
30/11/2020 5:15:25 PM,0,170,60.8,0,610,0,-0.1,24.3
30/11/2020 5:15:25 PM,0,170,60.8,0,618,0,-0.1,23.1
30/11/2020 5:15:25 PM,0,170,60.8,0,610,0,-0.1,24.4
30/11/2020 5:15:25 PM,0,170,60.8,0,610,0,-0.1,24.3
30/11/2020 5:15:25 PM,0,170,60.8,0,618,0,-0.1,23.1
30/11/2020 5:15:25 PM,0,170,60.8,0,614,0,-0.2,23.5
30/11/2020 5:15:25 PM,0,170,60.8,0,610,0,-0.2,24
30/11/2020 5:15:25 PM,0,180,60.8,0,634,0,-0.1,27.8
30/11/2020 5:15:26 PM,0,180,60.8,0,652,0,-0.1,23.7
30/11/2020 5:15:26 PM,0,180,60.8,0,652,0,-0.1,24.6
30/11/2020 5:15:26 PM,0,180,60.8,0,647,0,-0.1,24.8
30/11/2020 5:15:26 PM,0,180,60.8,0,656,0,-0.1,23.9
30/11/2020 5:15:26 PM,0,180,60.8,0,656,0,-0.1,23.7
30/11/2020 5:15:26 PM,0,180,60.8,0,647,0,-0.1,24.4
30/11/2020 5:15:26 PM,0,180,60.8,0,652,0,-0.2,24.6
30/11/2020 5:15:27 PM,0,180,60.8,0,656,0,-0.2,23.1
30/11/2020 5:15:27 PM,0,180,60.8,0,652,0,-0.1,24.6
30/11/2020 5:15:27 PM,0,180,60.8,0,652,0,-0.1,24.8
30/11/2020 5:15:27 PM,0,180,60.8,0,652,0,-0.1,23.5
30/11/2020 5:15:27 PM,0,180,60.8,0,652,0,-0.2,24
30/11/2020 5:15:27 PM,0,180,60.8,0,652,0,-0.1,24.6
30/11/2020 5:15:27 PM,0,180,60.8,0,652,0,-0.1,24.4
30/11/2020 5:15:27 PM,0,180,60.8,0,656,0,-0.1,23.1
30/11/2020 5:15:27 PM,0,180,60.8,0,647,0,-0.1,24.6
30/11/2020 5:15:28 PM,0,180,60.8,0,643,0,-0.2,24.6
30/11/2020 5:15:28 PM,0,180,60.8,0,656,0,-0.2,23.4
30/11/2020 5:15:28 PM,0,180,60.8,0,652,0,-0.2,24.3
30/11/2020 5:15:28 PM,0,180,60.7,0,652,0,-0.2,24.5
30/11/2020 5:15:28 PM,0,180,60.8,0,647,0,-0.1,24.3
30/11/2020 5:15:28 PM,0,180,60.8,0,656,0,-0.2,23.5
30/11/2020 5:15:28 PM,0,180,60.8,0,652,0,-0.2,24.4
30/11/2020 5:15:28 PM,0,174,60.8,0,643,0,-0.1,21.3
30/11/2020 5:15:29 PM,0,170,60.8,0,622,0,-0.1,22
30/11/2020 5:15:29 PM,0,170,60.8,0,610,0,-0.1,23.5
30/11/2020 5:15:29 PM,0,170,60.8,0,610,0,-0.1,23.9
30/11/2020 5:15:29 PM,0,170,60.8,0,614,0,-0.1,22.5
30/11/2020 5:15:29 PM,0,160,60.8,0,584,0,-0.1,20.4
30/11/2020 5:15:29 PM,0,160,60.8,0,563,0,-0.1,23.1
30/11/2020 5:15:29 PM,0,152,60.8,0,556,0,-0.1,20
30/11/2020 5:15:29 PM,0,150,60.8,0,535,0,-0.1,21.7
30/11/2020 5:15:30 PM,0,150,60.8,0,538,0,-0.1,21.3
30/11/2020 5:15:30 PM,0,150,60.8,0,526,0,-0.1,22.7
30/11/2020 5:15:30 PM,0,140,60.9,0,501,0,-0.1,20.8
30/11/2020 5:15:30 PM,0,140,60.9,0,490,0,-0.1,21.9
30/11/2020 5:15:30 PM,0,130,60.9,0,469,0,-0.1,17.7
30/11/2020 5:15:30 PM,0,130,60.8,0,455,0,-0.1,20.4
30/11/2020 5:15:30 PM,0,130,60.8,0,449,0,-0.1,21.4
30/11/2020 5:15:30 PM,0,120,56.7,0,417,0,-0.1,19.4
30/11/2020 5:15:30 PM,0,120,56.9,0,410,0,-0.1,20.4
30/11/2020 5:15:31 PM,0,120,56.7,0,415,0,-0.1,19.7
30/11/2020 5:15:31 PM,0,110,61.1,0,390,0,-0.1,16.8
