Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Battery Volts,User Variable 1
30/11/2020 12:30:21 PM,79,81,-20.1,-19.2,2.4,509,62.9,0
30/11/2020 12:30:37 PM,0,0,-0.2,0,-0.1,0,63,0
30/11/2020 12:30:37 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:37 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:38 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:38 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:38 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:38 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:38 PM,0,0,-0.2,0,-0.1,0,63.1,0
30/11/2020 12:30:38 PM,0,0,-0.2,0,-0.1,0,63.1,480
30/11/2020 12:30:38 PM,157,80,40.4,43.5,2.9,227,62.3,480
30/11/2020 12:30:39 PM,355,192,56.9,51,7.2,695,60.5,819
30/11/2020 12:30:39 PM,460,304,58.4,50.2,12,1161,58.9,854
30/11/2020 12:30:39 PM,500,416,56,48.9,15.1,1587,57.9,0
30/11/2020 12:30:39 PM,319,384,28.4,19.8,8.4,1731,61.6,0
30/11/2020 12:30:39 PM,263,272,0.8,-3.8,2.1,1400,63,63
30/11/2020 12:30:39 PM,386,318,31.2,29,8.5,1341,60.5,634
30/11/2020 12:30:39 PM,500,430,52.4,46.2,15.8,1670,58.3,690
30/11/2020 12:30:40 PM,500,499,47,38.6,15.8,1984,58.6,0
30/11/2020 12:30:40 PM,348,387,13.7,7.6,4.9,1831,61.9,191
30/11/2020 12:30:40 PM,482,436,32.8,29,11.1,1831,58.9,467
30/11/2020 12:30:40 PM,500,500,41.8,35,15.3,2026,58.4,151
30/11/2020 12:30:40 PM,424,419,17.9,11.1,6.2,1984,61.6,0
30/11/2020 12:30:40 PM,300,308,0,-4,2.1,1587,62.6,623
30/11/2020 12:30:40 PM,500,398,38.5,36.2,12.1,1670,60.1,850
30/11/2020 12:30:41 PM,500,500,50.7,44,18.3,1984,58.7,151
30/11/2020 12:30:41 PM,294,296,-1.7,-5.1,1.7,1536,62.9,0
30/11/2020 12:30:42 PM,187,184,-11.7,-13.6,0.8,1024,63.1,0
30/11/2020 12:30:42 PM,68,72,-21,-20.7,2.4,453,63,0
30/11/2020 12:30:42 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:42 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:42 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:42 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:43 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:44 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,62.9,0
30/11/2020 12:30:45 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,-0.1,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:46 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:47 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,-0.1,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,-0.1,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:48 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:49 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:50 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:51 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:51 PM,0,0,0,0,-0.1,0,63,0
30/11/2020 12:30:51 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:51 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:51 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:51 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:51 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,-0.1,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:52 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:53 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:54 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:55 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:55 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:55 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:55 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:55 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:55 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:55 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:56 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:57 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:58 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:30:59 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:00 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:01 PM,0,0,0,0,0.1,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:02 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0.1,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:03 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0.1,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:04 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:05 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0.1,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0.1,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0.1,0,63.1,0
30/11/2020 12:31:06 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:07 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:08 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:09 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:10 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:11 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:11 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:11 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:11 PM,0,0,0,0,0,0,63.1,0
30/11/2020 12:31:11 PM,0,0,0,0,0,0,63.1,0
