Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:03:39 AM,63.5,24,15.5,14.4,0.3,10,12,844
30/11/2020 5:03:39 AM,63.4,45,19.7,18.7,1.3,128,142,844
30/11/2020 5:03:39 AM,63.3,66,22.6,19.8,1.8,222,243,848
30/11/2020 5:03:39 AM,63.1,86,25.6,21.3,2.4,318,336,848
30/11/2020 5:03:39 AM,63.4,107,27.9,22.2,2.9,410,432,848
30/11/2020 5:03:39 AM,62.2,128,29.3,25.1,3.7,501,517,848
30/11/2020 5:03:39 AM,62.8,148,30.9,24.8,4.4,598,610,848
30/11/2020 5:03:40 AM,62.6,169,31.6,26.5,4.8,685,705,851
30/11/2020 5:03:40 AM,62.5,190,33.1,26.7,5.2,780,787,851
30/11/2020 5:03:40 AM,62.4,211,34.3,27.3,6.2,881,881,853
30/11/2020 5:03:40 AM,62.2,231,34.7,27.6,7.1,971,971,844
30/11/2020 5:03:40 AM,62.1,252,36.1,28.3,7.5,1058,1058,844
30/11/2020 5:03:40 AM,61.9,273,35.6,28.4,7.8,1161,1133,845
30/11/2020 5:03:40 AM,61.8,293,36.9,28.4,8.5,1236,1221,845
30/11/2020 5:03:40 AM,61.7,314,36.4,29.3,9,1322,1322,845
30/11/2020 5:03:41 AM,61.5,335,36.5,29.4,9.7,1421,1400,848
30/11/2020 5:03:41 AM,61.4,355,37.2,29.6,9.7,1536,1465,848
30/11/2020 5:03:41 AM,61.1,376,37.3,29.6,10.6,1614,1561,848
30/11/2020 5:03:41 AM,61,397,36.9,30,11.3,1700,1642,848
30/11/2020 5:03:41 AM,61.2,400,33.4,25.7,10.1,1731,1670,849
30/11/2020 5:03:41 AM,61.1,400,31.4,24.4,10.2,1731,1700,846
30/11/2020 5:03:41 AM,61.1,400,31.1,24.1,10.1,1731,1700,848
30/11/2020 5:03:41 AM,61,400,31.1,24,9.7,1731,1670,848
30/11/2020 5:03:42 AM,61,400,30.6,23.9,9.8,1731,1670,848
30/11/2020 5:03:42 AM,61,400,30.7,23.7,10.1,1731,1670,848
30/11/2020 5:03:42 AM,61,400,30.6,24,9.8,1731,1670,846
30/11/2020 5:03:42 AM,60.8,400,30.7,24,10.2,1731,1670,846
30/11/2020 5:03:42 AM,60.8,400,30.6,23.6,9.5,1731,1670,846
30/11/2020 5:03:42 AM,60.7,400,30.6,23.8,9.7,1731,1670,846
30/11/2020 5:03:42 AM,60.7,400,30.6,23.7,9.6,1731,1670,846
30/11/2020 5:03:42 AM,60.7,400,30.2,23.8,10.3,1731,1670,846
30/11/2020 5:03:43 AM,60.6,400,30.6,23.7,10,1763,1700,838
30/11/2020 5:03:43 AM,60.5,400,30.6,23.7,10.4,1731,1670,838
30/11/2020 5:03:43 AM,60.5,400,30.1,23.8,9.7,1700,1642,838
30/11/2020 5:03:43 AM,60.5,400,30.2,23.8,10.3,1700,1670,838
30/11/2020 5:03:43 AM,60.4,400,29.9,23.6,9.6,1731,1670,838
30/11/2020 5:03:43 AM,60.3,400,29.9,23.5,10.4,1731,1670,838
30/11/2020 5:03:43 AM,60.3,400,30.6,23.4,9.1,1700,1670,838
30/11/2020 5:03:44 AM,60.2,400,30.9,23.7,10.2,1731,1670,838
30/11/2020 5:03:44 AM,60.2,400,30.1,23.8,9.1,1700,1670,838
30/11/2020 5:03:44 AM,60.2,400,30.9,23.5,10.1,1700,1670,838
30/11/2020 5:03:44 AM,60.1,400,30.3,23.7,8.8,1731,1642,838
30/11/2020 5:03:44 AM,60,400,29.8,23.4,10,1700,1670,838
30/11/2020 5:03:44 AM,60,400,29.9,23.5,9.3,1700,1670,838
30/11/2020 5:03:44 AM,59.9,400,30.2,23.7,10.2,1700,1670,838
30/11/2020 5:03:45 AM,59.9,400,31.2,23.5,9,1700,1642,838
30/11/2020 5:03:45 AM,59.8,400,30.9,23.5,10.3,1700,1642,838
30/11/2020 5:03:45 AM,59.8,396,28.8,23,9.2,1700,1642,0
30/11/2020 5:03:45 AM,60.6,357,21.1,15.2,6.4,1587,1536,0
30/11/2020 5:03:45 AM,61.2,319,17.9,11.9,5.5,1465,1421,0
30/11/2020 5:03:45 AM,61.6,280,15,10.2,4.6,1269,1236,0
30/11/2020 5:03:45 AM,61.9,244,13.7,9.4,4,1120,1082,0
30/11/2020 5:03:45 AM,62.1,211,13,9,3.3,962,933,0
30/11/2020 5:03:46 AM,62.4,177,11.2,8,2.9,807,793,0
30/11/2020 5:03:46 AM,62.6,149,10.9,6.9,2.5,675,652,0
30/11/2020 5:03:46 AM,62.5,119,9.6,5.7,1.9,532,523,0
30/11/2020 5:03:46 AM,63,91,7,4.4,1.6,401,396,0
30/11/2020 5:03:46 AM,62.9,67,5.8,2.8,1.2,280,285,0
30/11/2020 5:03:46 AM,62.9,44,4.8,1.4,1.1,175,184,0
30/11/2020 5:03:46 AM,62.9,19,2.2,-1,0.9,77,91,0
30/11/2020 5:03:46 AM,62.9,0,-0.5,-1,-0.1,57,48,0
30/11/2020 5:03:47 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:03:47 AM,62.9,0,-0.2,-0.1,-0.1,0,0,0
