Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Battery Volts,User Variable 1
30/11/2020 12:22:52 PM,300,404,19,22.7,7.7,1642,61.4,0
30/11/2020 12:22:53 PM,258,343,14.5,18.5,5.2,1400,61.9,0
30/11/2020 12:22:53 PM,208,281,11.6,15.3,4.3,1175,62.4,0
30/11/2020 12:22:53 PM,158,220,9.1,11.9,2.7,933,62.7,0
30/11/2020 12:22:53 PM,104,158,5.7,8.2,2.2,670,62.9,0
30/11/2020 12:22:53 PM,50,97,2.2,3.8,1.4,423,63.3,0
30/11/2020 12:22:53 PM,0,35,-2.9,-1.4,1.1,186,63.4,0
30/11/2020 12:22:53 PM,0,0,-4.8,-3.2,0,42,63.5,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,-0.1,42,63.5,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,0,0,63.6,0
30/11/2020 12:22:54 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:55 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.6,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:56 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:22:57 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:23:29 PM,0,0,-0.2,-0.1,-0.1,0,63.7,0
30/11/2020 12:23:29 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:29 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:30 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:30 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:30 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:30 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:30 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:30 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:31 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.2,0,63.9,0
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.1,0,63.9,132
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.1,0,63.9,154
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.2,0,63.9,154
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.1,0,63.9,154
30/11/2020 12:23:32 PM,0,0,-0.2,-0.1,-0.1,0,63.9,196
30/11/2020 12:23:33 PM,0,0,-0.3,-0.1,-0.2,0,63.7,196
30/11/2020 12:23:33 PM,0,0,-0.2,-0.1,0,0,63.6,0
30/11/2020 12:23:33 PM,0,0,-0.2,-0.1,-0.2,0,63.8,0
30/11/2020 12:23:33 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:33 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:33 PM,0,0,-0.2,-0.1,-0.1,0,63.9,0
30/11/2020 12:23:33 PM,112,18,1.4,2.5,0,0,63.9,464
30/11/2020 12:23:34 PM,151,130,39.9,39.6,4.5,276,62.8,464
30/11/2020 12:23:34 PM,212,217,47.6,49.3,7.5,618,62,447
30/11/2020 12:23:34 PM,267,269,42.9,45.6,9,858,61.5,444
30/11/2020 12:23:34 PM,305,307,39.6,43.1,9.1,1024,61,444
30/11/2020 12:23:34 PM,426,340,37.6,40.9,10.5,1161,60.2,712
30/11/2020 12:23:34 PM,478,452,51,55.1,16.7,1465,58.6,712
30/11/2020 12:23:34 PM,500,500,44.9,49.2,16.6,1700,58.5,712
30/11/2020 12:23:35 PM,438,474,32.4,37.5,13.2,1763,59.4,358
30/11/2020 12:23:35 PM,283,363,13.3,18.2,4.5,1511,61.5,0
30/11/2020 12:23:35 PM,215,251,2.3,6.6,2.6,1133,62.5,0
30/11/2020 12:23:35 PM,122,139,-6,-2.7,0.5,705,62.7,0
30/11/2020 12:23:35 PM,0,27,-15.2,-13.2,1.6,248,63,0
30/11/2020 12:23:35 PM,0,0,-4.5,-3.3,-0.4,47,63.2,0
30/11/2020 12:23:35 PM,0,0,-0.2,0,0,47,63.3,0
30/11/2020 12:23:36 PM,0,0,-0.2,0,-0.4,0,63.4,0
30/11/2020 12:23:36 PM,0,0,-0.1,0,-0.1,0,63.5,0
30/11/2020 12:23:36 PM,0,0,0,0,-0.2,0,63.6,0
30/11/2020 12:23:36 PM,0,0,-0.2,0,-0.1,0,63.7,0
30/11/2020 12:23:36 PM,47,27,3.7,3,-0.1,10,63.2,279
30/11/2020 12:23:36 PM,190,90,25.8,24.4,2.3,203,62.5,736
30/11/2020 12:23:37 PM,309,202,49,49.9,7.4,526,61.1,823
30/11/2020 12:23:37 PM,408,314,55.5,57.8,13,924,60,847
30/11/2020 12:23:37 PM,489,426,56.9,60,17.8,1322,58.7,919
30/11/2020 12:23:37 PM,500,500,51.5,55.9,19.6,1642,58.4,771
30/11/2020 12:23:37 PM,500,500,37.1,41.3,15.5,1763,58.5,771
30/11/2020 12:23:37 PM,319,490,32.9,37.2,12.2,1796,59.7,0
30/11/2020 12:23:37 PM,294,378,14.7,18.8,6,1587,61.6,0
30/11/2020 12:23:37 PM,225,266,2.9,6.8,1.9,1221,62.4,0
30/11/2020 12:23:38 PM,137,154,-5.5,-2.3,1.3,761,62.9,0
30/11/2020 12:23:38 PM,42,42,-13.8,-11.8,0.9,307,63,0
30/11/2020 12:23:38 PM,0,0,-7.2,-6.7,-0.1,50,63.1,0
30/11/2020 12:23:38 PM,0,0,0.1,0,-0.4,50,63.2,0
30/11/2020 12:23:38 PM,0,0,0.1,0,0,0,63.3,0
30/11/2020 12:23:38 PM,0,0,0,-0.2,0,0,63.5,0
30/11/2020 12:23:38 PM,0,0,0,-0.2,0.1,0,63.5,0
30/11/2020 12:23:38 PM,0,0,0,-0.2,0.1,0,63.6,0
30/11/2020 12:23:39 PM,0,0,0,-0.2,0.1,0,63.6,0
30/11/2020 12:23:39 PM,178,23,3.8,2.1,0.2,62,63.5,654
30/11/2020 12:23:39 PM,219,135,41.3,40.8,4.9,299,62.8,858
30/11/2020 12:23:39 PM,360,247,53.2,54.8,10,700,61.6,844
30/11/2020 12:23:39 PM,445,359,56.5,59.5,15.2,1107,60.3,844
30/11/2020 12:23:39 PM,500,471,56.6,60.5,20,1511,59.1,844
30/11/2020 12:23:40 PM,500,500,44,48,16.2,1763,59.5,726
30/11/2020 12:23:40 PM,500,500,35.1,39.1,14.9,1831,59.5,0
30/11/2020 12:23:40 PM,313,420,20.8,25.2,7.9,1700,61.7,0
30/11/2020 12:23:40 PM,263,308,6.2,10.3,3.5,1400,62.7,0
30/11/2020 12:23:40 PM,177,196,-3.2,0.7,1.5,971,63.3,0
30/11/2020 12:23:40 PM,80,84,-10.8,-8,1.3,490,63.4,0
30/11/2020 12:23:40 PM,0,0,-17.8,-17.3,1.7,98,63.3,844
30/11/2020 12:23:41 PM,296,99,29.2,28.9,3.1,195,62,944
30/11/2020 12:23:41 PM,369,211,49.1,50.5,7.6,566,60.9,944
30/11/2020 12:23:41 PM,435,323,54.8,57.1,13.2,962,59.6,902
30/11/2020 12:23:41 PM,500,435,56,59.5,18.5,1360,58.4,902
30/11/2020 12:23:41 PM,268,429,38.6,43.2,12.5,1587,60.6,0
30/11/2020 12:23:41 PM,245,317,12.4,17.3,4.8,1341,62.2,0
30/11/2020 12:23:41 PM,174,205,-0.3,3.8,2,971,62.9,0
30/11/2020 12:23:41 PM,84,93,-9.1,-6.2,1.5,517,63.2,0
30/11/2020 12:23:42 PM,0,0,-18,-16.9,2,109,63.2,0
30/11/2020 12:23:42 PM,0,0,-0.2,0,0.2,52,63.3,274
30/11/2020 12:23:42 PM,144,101,32,32.2,2.6,228,61.8,551
30/11/2020 12:23:42 PM,334,213,49.7,51.2,8.8,566,60.7,864
30/11/2020 12:23:42 PM,422,325,54.9,57.1,13.1,952,59.4,759
30/11/2020 12:23:42 PM,287,383,50,53.6,15.9,1269,60.3,0
30/11/2020 12:23:42 PM,193,271,14.4,18.7,4,1120,62.2,0
30/11/2020 12:23:43 PM,129,159,-1.4,2.2,1.6,761,62.9,0
30/11/2020 12:23:43 PM,43,47,-12.2,-9.8,1.4,317,63.1,0
30/11/2020 12:23:43 PM,0,0,-8,-7.2,0,48,63,594
30/11/2020 12:23:43 PM,254,107,32.4,33.4,3.3,248,61.8,792
30/11/2020 12:23:43 PM,319,219,50.4,50.6,8,584,60.3,844
30/11/2020 12:23:43 PM,418,331,55.1,57.3,14.2,981,59,844
30/11/2020 12:23:43 PM,182,301,30.8,34.8,7.5,1120,61.4,0
30/11/2020 12:23:44 PM,141,189,4.9,8.7,3,835,62.6,0
30/11/2020 12:23:44 PM,63,77,-8,-5.2,0.9,432,62.8,0
30/11/2020 12:23:44 PM,170,22,-11.2,-10.1,1.2,100,62.4,654
30/11/2020 12:23:44 PM,216,134,36.1,36,3.8,300,60.9,907
30/11/2020 12:23:44 PM,386,246,51,52.7,10.7,680,59.6,934
30/11/2020 12:23:44 PM,467,358,55.1,57.8,12.3,1070,58.4,926
30/11/2020 12:23:44 PM,500,470,56.7,60.4,20.3,1465,57.9,911
30/11/2020 12:23:45 PM,500,500,44.6,48.9,16.3,1700,58.7,640
30/11/2020 12:23:45 PM,500,500,35.5,39.7,14.3,1796,59,640
30/11/2020 12:23:45 PM,500,500,32.7,36.8,13.9,1831,59.5,640
30/11/2020 12:23:45 PM,500,500,32.4,36.4,13.8,1831,60.1,0
30/11/2020 12:23:45 PM,313,401,16.1,20.4,7,1670,61.6,0
30/11/2020 12:23:45 PM,245,289,4,8.1,2.8,1322,62.4,0
30/11/2020 12:23:45 PM,448,220,0.4,3.5,2.3,952,62.2,824
30/11/2020 12:23:46 PM,446,332,42.1,43.8,10.6,1094,60.9,915
30/11/2020 12:23:46 PM,500,444,52.8,54.7,18.4,1421,58.7,915
30/11/2020 12:23:46 PM,483,486,43.3,47.2,15,1670,58.6,572
30/11/2020 12:23:46 PM,313,468,32.4,36.2,13.5,1731,59.8,0
30/11/2020 12:23:46 PM,278,356,12.2,16.5,4.7,1488,61.7,0
30/11/2020 12:23:46 PM,208,244,1,4.8,2.6,1133,62.5,0
30/11/2020 12:23:46 PM,256,180,-1.2,1.4,1.5,761,61.7,383
30/11/2020 12:23:47 PM,250,250,32.8,34.4,7.6,835,60.3,906
30/11/2020 12:23:47 PM,469,349,47.1,48.9,11.9,1082,58.7,784
30/11/2020 12:23:47 PM,496,461,53.4,56.6,19,1443,57.8,784
30/11/2020 12:23:47 PM,500,500,44.3,48.7,16.6,1700,58.9,0
30/11/2020 12:23:47 PM,294,393,19.4,23.4,7.1,1587,61,0
30/11/2020 12:23:47 PM,386,388,36.4,39.1,11.6,1341,59.4,480
30/11/2020 12:23:48 PM,409,409,35.4,38.6,12.3,1443,59.4,0
30/11/2020 12:23:48 PM,233,317,15.5,19.8,4.7,1304,61.3,0
30/11/2020 12:23:48 PM,169,205,0.9,4.3,2.1,942,62.2,0
30/11/2020 12:23:48 PM,83,93,-9.4,-6.3,0.8,512,62.6,0
30/11/2020 12:23:48 PM,0,0,-18.7,-17.6,2.7,105,62.7,0
30/11/2020 12:23:48 PM,0,0,-0.1,0,-0.3,47,62.8,0
30/11/2020 12:23:48 PM,0,0,0,0,0.2,0,62.9,0
30/11/2020 12:23:49 PM,0,0,0,0,-0.1,0,63.1,0
30/11/2020 12:23:49 PM,0,0,-0.2,-0.1,0.1,0,63.2,0
30/11/2020 12:23:49 PM,0,0,-0.2,-0.1,0,0,63.2,0
30/11/2020 12:23:49 PM,0,0,-0.2,-0.1,0,0,63.3,0
30/11/2020 12:23:49 PM,0,0,-0.2,0,-0.1,0,63.3,0
30/11/2020 12:23:49 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:49 PM,0,0,-0.2,0,-0.1,0,63.3,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,-0.1,0,63.3,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:50 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,-0.1,0,63.4,0
30/11/2020 12:23:51 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,0,0,63.4,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:52 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:53 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,0,0,63.5,0
30/11/2020 12:23:54 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:55 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:55 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:55 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:55 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:55 PM,0,0,-0.3,0,-0.1,0,63.5,0
30/11/2020 12:23:55 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:55 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:56 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0.1,-0.1,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0.1,-0.1,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0.1,-0.1,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0,-0.1,0,63.5,0
30/11/2020 12:23:57 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:57 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.3,0,0,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.3,0,-0.1,0,63.6,0
30/11/2020 12:23:58 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.3,0,-0.1,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.2,0.1,-0.1,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.3,0,-0.1,0,63.6,0
30/11/2020 12:23:59 PM,0,0,-0.2,0,-0.1,0,63.6,0
30/11/2020 12:24:00 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:24:00 PM,0,0,-0.2,0.1,-0.1,0,63.6,0
30/11/2020 12:24:00 PM,0,0,-0.3,0.1,-0.1,0,63.6,0
