Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:04,60.5,400,29.7,23.5,9.9,1731,1670,837
30/11/2020 5:04,60.4,392,28.8,22.2,10.3,1700,1670,0
30/11/2020 5:04,61.3,353,20.9,14.6,6.5,1587,1536,0
30/11/2020 5:04,61.8,315,16.9,11.8,5.5,1443,1400,0
30/11/2020 5:04,62.1,278,15.2,10.7,4.6,1287,1236,0
30/11/2020 5:04,62.3,245,14.6,10.1,4.4,1133,1082,0
30/11/2020 5:04,62.5,214,13.9,9.4,3.5,971,952,0
30/11/2020 5:04,62.6,182,12.6,8.5,3.1,835,814,0
30/11/2020 5:04,62.7,154,11.5,7.5,2.7,700,675,0
30/11/2020 5:04,62.9,125,10.5,6.2,2.3,563,544,0
30/11/2020 5:04,63.1,96,7.6,4.4,1.8,423,419,0
30/11/2020 5:04,62.9,72,6.7,3.1,1.3,306,309,0
30/11/2020 5:04,62.9,47,4.7,1.7,1,193,197,0
30/11/2020 5:04,63,21,1.9,-0.2,0.6,86,93,0
30/11/2020 5:04,62.9,0,-1,-1.3,-0.2,49,55,0
30/11/2020 5:05,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.2,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.2,0,0,0,-0.1,0,0,416
30/11/2020 5:05,63.1,40,23.1,24.4,1,105,100,416
30/11/2020 5:05,62.9,87,34.6,31.4,2.8,292,326,831
30/11/2020 5:05,60.7,134,38.1,32.7,4.4,506,532,831
30/11/2020 5:05,62.3,181,40.4,35.2,5.9,716,732,831
30/11/2020 5:05,62.1,227,42.1,35.5,7.8,924,924,831
30/11/2020 5:05,61.8,274,44,36.4,9.4,1120,1107,849
30/11/2020 5:05,61.5,321,44,36.7,10.7,1322,1304,848
30/11/2020 5:05,61.2,368,44.6,37,13.2,1511,1488,850
30/11/2020 5:05,61,400,42.4,34.1,12.7,1700,1670,850
30/11/2020 5:05,61.4,400,33.1,25.7,10,1731,1700,850
30/11/2020 5:05,61.4,400,31.1,24,10.3,1731,1700,843
30/11/2020 5:05,61.4,400,30.4,23.7,9.9,1763,1700,842
30/11/2020 5:05,61.4,400,30.4,23.6,10.1,1763,1700,842
30/11/2020 5:05,61.3,400,30.2,23.6,9.9,1763,1700,842
30/11/2020 5:05,61.3,400,30.3,23.4,9.9,1763,1700,0
30/11/2020 5:05,61.9,364,22.4,15.7,7.3,1642,1587,0
30/11/2020 5:05,62.2,326,17.6,12.1,6,1511,1443,0
30/11/2020 5:05,62.4,293,16.8,11.2,5.2,1360,1304,0
30/11/2020 5:05,62.5,261,16,10.7,4.5,1221,1161,0
30/11/2020 5:05,62.6,229,14.4,9.7,4.1,1058,1024,0
30/11/2020 5:05,62.7,200,14.2,9.4,4.3,933,907,0
30/11/2020 5:05,62.7,170,12.2,8.5,2.8,780,755,0
30/11/2020 5:05,62.8,144,11.9,7.1,2.6,639,634,0
30/11/2020 5:05,61.6,114,9.3,5.6,1.9,512,506,0
30/11/2020 5:05,63.1,87,7.2,4.1,1.5,380,377,0
30/11/2020 5:05,63,61,5.7,2.6,1.5,257,263,0
30/11/2020 5:05,63,40,4.7,1.3,1.7,154,165,0
30/11/2020 5:05,63,12,0.5,-2.8,0.2,61,76,0
30/11/2020 5:05,63,0,0,-0.1,-0.1,50,56,0
30/11/2020 5:05,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:05,63,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:05,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:05,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.1,0,0,0,-0.2,0,0,0
30/11/2020 5:05,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:05,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,0,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,62.9,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:06,62.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,62.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,62.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,62.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,62.8,0,0,-0.1,0,0,0,0
30/11/2020 5:06,62.8,0,0,-0.1,-0.3,0,0,0
30/11/2020 5:06,62.8,0,0,-0.1,0,0,0,0
30/11/2020 5:06,62.8,0,0,-0.1,-0.3,0,0,0
30/11/2020 5:06,62.9,0,0,-0.1,0,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,0,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:06,63.1,0,0,-0.1,-0.1,0,0,840
30/11/2020 5:06,63.1,39,20.9,23,0.8,123,93,860
30/11/2020 5:06,62.8,96,38.2,34.5,3.1,329,362,855
30/11/2020 5:06,62.4,153,42.7,38.2,5.5,584,610,856
30/11/2020 5:06,62.1,210,45.3,37.8,7.6,835,850,856
30/11/2020 5:06,61.7,268,46.6,39.4,9.1,1082,1082,869
30/11/2020 5:06,61.4,325,47.3,39.1,11.5,1322,1322,855
30/11/2020 5:06,61,382,47.8,40.4,13.6,1561,1536,853
30/11/2020 5:06,61.1,400,38.7,30.5,12,1700,1670,853
30/11/2020 5:06,61.4,400,32.4,24.7,10.5,1731,1700,852
30/11/2020 5:06,61.4,400,30.6,24.2,10.2,1763,1700,852
30/11/2020 5:06,61.4,400,30.2,23.6,10.1,1731,1700,852
30/11/2020 5:06,61.4,400,30,23.8,10.1,1763,1700,852
30/11/2020 5:06,61.3,400,29.8,23.6,9.9,1763,1700,852
30/11/2020 5:06,61.3,400,30.3,23.2,9.9,1763,1700,852
30/11/2020 5:06,61.2,400,30.2,23.3,10.1,1763,1670,856
30/11/2020 5:06,61.2,400,29.9,23.5,9.7,1763,1700,855
30/11/2020 5:06,61.2,400,29.9,23.4,10,1731,1670,855
30/11/2020 5:06,61.1,400,29.7,23.6,9.8,1763,1670,855
30/11/2020 5:06,61.1,400,30,23.2,10,1763,1700,855
30/11/2020 5:06,61,400,29.6,23.5,9.8,1763,1700,855
30/11/2020 5:06,61,400,29.5,23.1,10.1,1731,1670,855
30/11/2020 5:06,61,400,29.7,23.2,9.7,1731,1700,855
30/11/2020 5:06,60.9,400,29.8,23.2,10.1,1763,1670,855
30/11/2020 5:06,60.9,400,29.3,23.5,9.7,1731,1670,855
30/11/2020 5:06,60.8,400,29.6,23.1,9.9,1763,1670,855
30/11/2020 5:06,60.8,400,29.5,23.1,9.5,1763,1670,855
30/11/2020 5:06,60.7,400,29.3,23.2,9.7,1731,1670,855
30/11/2020 5:06,60.7,400,29.5,23.2,9.4,1731,1670,845
30/11/2020 5:06,60.6,400,29.6,23.1,9.6,1763,1670,845
30/11/2020 5:06,60.6,400,29.5,23,9.6,1763,1670,845
30/11/2020 5:06,60.5,400,29.2,23.3,9.4,1731,1670,845
30/11/2020 5:06,60.5,400,29.3,23.2,9.7,1763,1670,845
30/11/2020 5:06,60.5,400,29.1,23.1,9.4,1731,1670,845
30/11/2020 5:06,60.4,400,29.3,23.1,9.6,1731,1670,845
30/11/2020 5:06,60.3,400,29.3,22.9,10,1700,1670,845
30/11/2020 5:06,60.3,400,28.9,23,9.6,1731,1670,845
30/11/2020 5:06,60.3,400,29.2,23.2,10.1,1731,1670,860
30/11/2020 5:06,60.2,400,29.2,22.9,9.2,1731,1670,864
30/11/2020 5:06,60.2,400,29.3,22.8,10,1731,1670,864
30/11/2020 5:06,60.2,400,29.2,22.8,9.7,1731,1670,864
30/11/2020 5:06,60.2,400,28.8,23.1,8.9,1731,1670,864
30/11/2020 5:06,60,400,28.5,22.8,9.5,1731,1670,864
30/11/2020 5:06,60,400,28.7,22.9,8.5,1700,1670,864
30/11/2020 5:06,59.9,400,28.8,22.8,10.4,1731,1670,864
30/11/2020 5:06,59.9,400,28.6,22.6,8.6,1731,1642,864
30/11/2020 5:06,59.8,400,28.1,23.1,10.2,1731,1642,0
30/11/2020 5:06,60.5,368,22.4,16.3,6.8,1642,1587,0
30/11/2020 5:06,61.1,329,16.9,11.8,5.9,1511,1443,0
30/11/2020 5:06,61.4,292,15,10.3,4.5,1341,1287,0
30/11/2020 5:06,61.7,256,13.7,9.3,4.3,1175,1147,0
30/11/2020 5:06,61.9,223,12.4,8.7,3.5,1024,992,0
30/11/2020 5:06,62.1,191,11.8,8.1,3,873,842,0
30/11/2020 5:06,62.3,162,11,7.2,2.7,732,710,0
30/11/2020 5:06,62.4,133,9.2,6,2.2,595,584,0
30/11/2020 5:06,62.7,102,7.7,4.6,1.8,453,451,0
30/11/2020 5:06,62.5,78,7.4,3.3,1.5,334,337,0
30/11/2020 5:06,62.5,54,4.6,1.9,1.1,225,223,0
30/11/2020 5:06,62.6,30,2.6,0.7,2.9,115,118,0
30/11/2020 5:06,62.6,0,-3.6,-5.2,-0.1,53,50,0
30/11/2020 5:06,62.6,0,-0.2,0,-0.1,53,50,0
30/11/2020 5:06,62.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:06,62.6,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:06,62.6,0,-0.2,-0.2,-0.1,0,0,0
30/11/2020 5:06,62.6,0,-0.1,-0.1,-0.1,0,0,0
