Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:34:52 AM,0,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:34:52 AM,0,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:34:53 AM,0,0,0,-0.2,-0.3,0,0,0
30/11/2020 5:34:53 AM,0,0,-0.1,-0.2,0.3,0,0,0
30/11/2020 5:34:53 AM,0,0,0,-0.2,-0.5,0,0,0
30/11/2020 5:34:53 AM,0,0,-0.1,-0.2,0.4,0,0,0
30/11/2020 5:34:53 AM,0,0,0,-0.2,-0.6,0,0,0
30/11/2020 5:34:53 AM,0,0,-0.1,-0.2,0.1,0,0,0
30/11/2020 5:34:53 AM,100,46,12.2,13.5,0.2,25,7,178
30/11/2020 5:34:54 AM,132,124,34.6,33.6,3.9,269,227,178
30/11/2020 5:34:54 AM,178,178,39.5,40.1,5.6,490,430,175
30/11/2020 5:34:54 AM,175,175,27.1,29.7,4.3,547,490,175
30/11/2020 5:34:54 AM,175,174,24.2,26.9,4.2,560,506,172
30/11/2020 5:34:54 AM,172,172,23.1,25.7,3.6,556,506,172
30/11/2020 5:34:54 AM,106,149,18.8,21.6,3.2,509,462,0
30/11/2020 5:34:54 AM,78,92,5.9,8.8,1.4,338,310,0
30/11/2020 5:34:54 AM,40,38,-0.3,1.2,1.1,161,144,0
30/11/2020 5:34:55 AM,0,0,-4.2,-3.3,-0.1,53,39,0
30/11/2020 5:34:55 AM,0,0,0.2,-0.3,-0.1,53,-34,0
30/11/2020 5:34:55 AM,0,0,0.2,-0.3,-0.1,0,0,0
30/11/2020 5:34:55 AM,0,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:34:55 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:55 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:55 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:55 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,0,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,0,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,0,0,0,0
30/11/2020 5:34:56 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:57 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:57 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:57 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:57 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:34:57 AM,101,28,6.6,4.2,0.3,8,9,449
30/11/2020 5:34:57 AM,121,106,31.8,30.7,2.9,210,177,449
30/11/2020 5:34:57 AM,172,176,40.5,40.7,6,457,403,449
30/11/2020 5:34:58 AM,212,214,36.9,39.5,5.9,626,563,475
30/11/2020 5:34:58 AM,239,240,34.2,37.5,6.8,744,670,478
30/11/2020 5:34:58 AM,257,258,32.5,35.9,6.8,828,749,478
30/11/2020 5:34:58 AM,270,272,31,34.8,6.7,881,800,478
30/11/2020 5:34:58 AM,278,278,29.5,33.6,6.9,907,835,478
30/11/2020 5:34:58 AM,282,285,29.3,33.4,6.6,933,858,478
30/11/2020 5:34:58 AM,289,289,29.9,33.7,7.5,952,890,478
30/11/2020 5:34:58 AM,294,295,29.3,33.3,6.9,992,907,478
30/11/2020 5:34:59 AM,300,300,29,33.1,7.9,1002,933,478
30/11/2020 5:34:59 AM,304,304,29.3,33,7,1035,933,478
30/11/2020 5:34:59 AM,304,306,28.9,32.9,7.5,1035,962,478
30/11/2020 5:34:59 AM,310,308,28.8,32.6,7.1,1058,962,478
30/11/2020 5:34:59 AM,310,310,28.3,32.4,8.1,1046,971,478
30/11/2020 5:34:59 AM,310,310,28,31.7,6.8,1058,971,478
30/11/2020 5:34:59 AM,308,308,27,31.1,8,1046,962,478
30/11/2020 5:34:59 AM,308,308,27.7,31.5,6.2,1046,971,478
30/11/2020 5:35:00 AM,310,308,28,31.8,7.4,1046,962,478
30/11/2020 5:35:00 AM,310,310,28.1,31.7,7.3,1046,971,1090
30/11/2020 5:35:00 AM,310,310,27.6,31.8,7.5,1046,971,1090
30/11/2020 5:35:00 AM,310,310,27.6,31.7,7.3,1058,962,1090
30/11/2020 5:35:00 AM,308,310,27.5,31.4,7.1,1058,971,1192
30/11/2020 5:35:00 AM,310,310,27.7,31.1,7.4,1046,971,1192
30/11/2020 5:35:00 AM,310,309,27.6,31.3,7,1046,971,1291
30/11/2020 5:35:01 AM,310,310,27.5,31.3,7.7,1046,971,1291
30/11/2020 5:35:01 AM,308,310,27.4,31.3,6.9,1046,962,1291
30/11/2020 5:35:01 AM,310,310,27.6,31.1,7.7,1058,962,1364
30/11/2020 5:35:01 AM,310,310,27.5,31.5,6.8,1058,971,1364
30/11/2020 5:35:01 AM,310,310,27.5,31.2,8.1,1046,971,1364
30/11/2020 5:35:01 AM,310,309,27.4,31.5,6.9,1046,971,1362
30/11/2020 5:35:01 AM,310,310,27.5,30.8,8,1058,971,1362
30/11/2020 5:35:01 AM,308,310,27.2,30.9,6.6,1046,962,1362
30/11/2020 5:35:02 AM,310,310,27.5,31.2,7.7,1058,971,1362
30/11/2020 5:35:02 AM,310,310,27.5,30.6,7,1058,971,1362
30/11/2020 5:35:02 AM,310,310,27.5,31.3,7.6,1046,962,1362
30/11/2020 5:35:02 AM,310,310,27.5,31.1,7.4,1035,971,1362
30/11/2020 5:35:02 AM,310,310,27.2,31.1,6.6,1035,971,1362
30/11/2020 5:35:02 AM,310,310,27.5,31.4,7.5,1046,962,1363
30/11/2020 5:35:02 AM,310,309,27.3,31.1,6.2,1046,962,1363
30/11/2020 5:35:03 AM,310,310,27.3,30.9,7.6,1035,971,1364
30/11/2020 5:35:03 AM,308,308,27.2,30.8,6.2,1035,962,1365
30/11/2020 5:35:03 AM,310,308,27.4,30.8,7.4,1046,952,1365
30/11/2020 5:35:03 AM,308,308,27.1,30.9,6.6,1046,962,1365
30/11/2020 5:35:03 AM,310,308,27.1,30.9,7.3,1035,962,1365
30/11/2020 5:35:03 AM,308,308,27.2,30.9,5.8,1035,962,1365
30/11/2020 5:35:03 AM,308,308,27.5,31.1,8,1035,962,1364
30/11/2020 5:35:03 AM,308,308,27.1,30.7,7.5,1035,962,1364
30/11/2020 5:35:04 AM,310,308,27.2,31,7.1,1035,962,1364
30/11/2020 5:35:04 AM,306,307,27.1,30.9,7.5,1024,962,1369
30/11/2020 5:35:04 AM,308,307,27.2,31,6.9,1035,962,1361
30/11/2020 5:35:04 AM,308,307,27.2,30.6,7,1035,952,1365
30/11/2020 5:35:04 AM,308,307,26.9,30.8,8.8,1024,952,1365
30/11/2020 5:35:04 AM,308,308,27.3,30.9,7.2,1024,952,1365
30/11/2020 5:35:04 AM,308,306,27.1,30.6,7,1046,952,1365
30/11/2020 5:35:04 AM,308,308,27.3,30.9,8.4,1035,962,1365
30/11/2020 5:35:05 AM,308,306,27.1,30.6,8.2,1035,962,636
30/11/2020 5:35:05 AM,304,306,27,30.7,6.9,1024,952,636
30/11/2020 5:35:05 AM,306,306,27.1,30.6,6,1035,952,636
30/11/2020 5:35:05 AM,306,306,27.3,30.7,9.2,1035,942,636
30/11/2020 5:35:05 AM,306,306,26.8,30.8,6.7,1024,942,636
30/11/2020 5:35:05 AM,308,306,27.2,30.6,7,1035,952,636
30/11/2020 5:35:05 AM,306,306,27.1,30.4,6,1024,952,636
30/11/2020 5:35:06 AM,306,306,27.1,30.7,7.3,1035,952,636
30/11/2020 5:35:06 AM,306,306,27,30.6,6.5,1024,952,636
30/11/2020 5:35:06 AM,304,306,26.8,30.6,7.5,1035,952,636
30/11/2020 5:35:06 AM,308,308,27.7,31.3,6.7,1046,952,636
30/11/2020 5:35:06 AM,308,308,28,31.5,8.4,1046,971,636
30/11/2020 5:35:06 AM,310,313,28.3,31.5,7.8,1058,981,636
30/11/2020 5:35:06 AM,313,315,28.4,32.1,7.9,1070,1002,636
30/11/2020 5:35:06 AM,317,317,27.7,31.7,7.8,1082,1013,636
30/11/2020 5:35:07 AM,319,319,28.4,32,7.8,1107,1024,636
30/11/2020 5:35:07 AM,322,322,28.3,32.1,8.3,1107,1024,636
30/11/2020 5:35:07 AM,324,324,28.4,32,7.9,1133,1035,636
30/11/2020 5:35:07 AM,327,327,28.1,32.1,8.1,1120,1046,636
30/11/2020 5:35:07 AM,327,327,28.2,32.4,8.1,1133,1058,636
30/11/2020 5:35:07 AM,329,330,28.5,32.2,8.1,1133,1070,636
30/11/2020 5:35:07 AM,332,332,28.4,32.4,8.1,1161,1070,636
30/11/2020 5:35:07 AM,332,335,28.4,32.3,8.4,1161,1082,636
30/11/2020 5:35:08 AM,335,335,28,32,8.5,1161,1082,0
30/11/2020 5:35:08 AM,222,278,17.4,21.6,5.1,1058,971,0
30/11/2020 5:35:08 AM,187,221,11.1,14.9,3.4,858,800,0
30/11/2020 5:35:08 AM,144,164,6.9,10,2.4,647,606,0
30/11/2020 5:35:08 AM,100,107,3,5.3,1.7,429,400,0
30/11/2020 5:35:08 AM,56,53,-0.9,0.8,1.2,224,204,0
30/11/2020 5:35:08 AM,0,8,-2.8,-1.5,0.4,74,68,0
30/11/2020 5:35:08 AM,0,0,0,0,0,51,56,0
30/11/2020 5:35:09 AM,0,0,0,0,0,0,0,0
30/11/2020 5:35:09 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:35:09 AM,0,0,0,0,0,0,0,0
30/11/2020 5:35:09 AM,0,0,0,0,0,0,0,0
30/11/2020 5:35:09 AM,0,0,0,0,0,0,0,0
30/11/2020 5:35:09 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:35:09 AM,0,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:35:10 AM,0,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:35:10 AM,0,0,0,-0.2,0,0,0,0
30/11/2020 5:35:10 AM,0,0,0,-0.2,0,0,0,0
30/11/2020 5:35:10 AM,0,0,0,-0.2,0,0,0,0
30/11/2020 5:35:10 AM,0,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:35:10 AM,0,0,0,-0.2,-0.1,0,0,0
