Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:01:13 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:13 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:13 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:13 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:13 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:14 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:15 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:15 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:15 AM,6,0,0,0,-0.2,0,0,0
30/11/2020 5:01:15 AM,6.1,0,0,0,-0.2,0,0,0
30/11/2020 5:01:15 AM,6.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:15 AM,6,0,0,0,-0.1,0,0,0
30/11/2020 5:01:15 AM,6,0,0,0,-0.2,0,0,0
30/11/2020 5:01:16 AM,6,0,0,0,-0.2,0,0,0
30/11/2020 5:01:16 AM,6,0,0,0,-0.2,0,0,0
30/11/2020 5:01:16 AM,6,0,0,0,-0.2,0,0,0
30/11/2020 5:01:16 AM,15.8,0,0.2,0,-3.3,0,0,0
30/11/2020 5:01:16 AM,28.4,0,0.2,0,-2.9,0,0,0
30/11/2020 5:01:16 AM,37.6,0,0.2,0,-2.8,0,0,0
30/11/2020 5:01:16 AM,44.2,0,0.2,0,-2.8,0,0,0
30/11/2020 5:01:16 AM,48.9,0,0.2,0,-2.8,0,0,0
30/11/2020 5:01:17 AM,52.2,0,-0.2,0,-2.7,0,0,0
30/11/2020 5:01:17 AM,54.6,0,-0.2,0,-2.8,0,0,0
30/11/2020 5:01:17 AM,56.3,0,-0.2,0,-2.8,0,0,0
30/11/2020 5:01:17 AM,57.5,0,-0.2,0,-2.7,0,0,0
30/11/2020 5:01:17 AM,58.4,0,-0.2,0,-2.8,0,0,0
30/11/2020 5:01:17 AM,59,0,-0.2,0,-2.8,0,0,0
30/11/2020 5:01:17 AM,61.1,0,-0.2,0,-2.7,0,0,0
30/11/2020 5:01:17 AM,63.9,0,-0.2,0,-1.7,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:18 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:19 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:20 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:21 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:22 AM,63.9,0,-0.2,0,-0.1,0,0,0
30/11/2020 5:01:23 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:23 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:23 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:23 AM,63.9,0,-0.2,0,0,0,0,0
30/11/2020 5:01:23 AM,63.9,2,-0.2,0,-0.1,0,0,542
30/11/2020 5:01:23 AM,63.9,8,-0.2,0,-0.3,0,0,542
30/11/2020 5:01:23 AM,63.9,15,10.3,9.3,-0.1,11,93,542
30/11/2020 5:01:24 AM,63.9,21,14.6,9.2,0.1,6,38,556
30/11/2020 5:01:24 AM,63.9,28,13.6,10.9,4.4,55,75,556
30/11/2020 5:01:24 AM,63.9,34,14.6,11.9,4,85,100,553
30/11/2020 5:01:24 AM,63.8,40,16,12.2,2,115,138,553
30/11/2020 5:01:24 AM,63.8,47,16.4,11.8,1.3,147,166,553
30/11/2020 5:01:24 AM,63.8,53,16.8,13.2,1.4,179,198,569
30/11/2020 5:01:24 AM,63.8,60,17.7,12.5,1.5,209,226,569
30/11/2020 5:01:24 AM,63.7,66,18.3,14.6,1.6,239,256,569
30/11/2020 5:01:25 AM,63.7,73,19.1,15.1,1.8,272,280,569
30/11/2020 5:01:25 AM,63.6,79,20.2,16.8,1.9,298,313,569
30/11/2020 5:01:25 AM,63.6,86,20.9,16,2.1,330,343,569
30/11/2020 5:01:25 AM,63.6,92,21.1,16.8,2.2,358,370,569
30/11/2020 5:01:25 AM,63.7,99,21.9,17.2,2.3,393,407,569
30/11/2020 5:01:25 AM,63.8,105,21.9,16.8,2.5,425,432,684
30/11/2020 5:01:25 AM,63.4,112,22,18.8,2.7,449,460,688
30/11/2020 5:01:26 AM,64.4,118,23,17.7,2.5,478,488,684
30/11/2020 5:01:26 AM,62.9,125,23.5,19,3,503,523,684
30/11/2020 5:01:26 AM,63.2,131,24.1,17.6,3.1,538,547,684
30/11/2020 5:01:26 AM,62.4,138,24.3,19.8,3.3,573,577,684
30/11/2020 5:01:26 AM,63.1,144,24.9,19.2,3.5,598,602,684
30/11/2020 5:01:26 AM,63,151,25.5,20.1,3.8,626,639,692
30/11/2020 5:01:26 AM,63,157,25.7,19.5,3.8,661,661,692
30/11/2020 5:01:26 AM,62.9,164,25.9,20.5,4.1,685,685,755
30/11/2020 5:01:27 AM,62.8,170,26.7,20.9,4.1,710,716,775
30/11/2020 5:01:27 AM,62.8,176,27.3,20.4,4.7,744,738,788
30/11/2020 5:01:27 AM,62.7,183,27.3,21.3,4.3,774,780,788
30/11/2020 5:01:27 AM,62.6,189,28,21.3,5.1,800,807,788
30/11/2020 5:01:27 AM,62.5,196,28,22,4.6,835,821,824
30/11/2020 5:01:27 AM,62.5,202,28,21.4,5.5,865,850,830
30/11/2020 5:01:27 AM,62.4,209,28.8,21.5,4.9,890,881,830
30/11/2020 5:01:28 AM,62.3,215,28.9,21.7,5.8,924,915,830
30/11/2020 5:01:28 AM,62.2,222,29.4,22.2,5.2,942,942,830
30/11/2020 5:01:28 AM,62.2,228,29.3,22.3,6.1,971,962,830
30/11/2020 5:01:28 AM,62.1,235,29.6,22.6,5.4,1002,992,830
30/11/2020 5:01:28 AM,62,241,29.6,23.1,6.2,1035,1024,830
30/11/2020 5:01:28 AM,62,248,30.1,23.1,5.7,1058,1046,830
30/11/2020 5:01:28 AM,61.9,254,30,23.5,6.9,1094,1070,830
30/11/2020 5:01:28 AM,61.8,261,30.6,22.9,6.2,1107,1107,830
30/11/2020 5:01:29 AM,61.7,267,30.2,23.5,7.5,1147,1120,830
30/11/2020 5:01:29 AM,61.6,274,30.6,22.9,6.2,1175,1147,830
30/11/2020 5:01:29 AM,61.6,280,30.6,23.9,7.1,1190,1175,830
30/11/2020 5:01:29 AM,61.5,287,30.8,22.4,6.9,1221,1205,830
30/11/2020 5:01:29 AM,61.4,293,30.8,24,7.7,1253,1236,830
30/11/2020 5:01:29 AM,61.4,299,31.3,23.7,7.1,1287,1253,830
30/11/2020 5:01:29 AM,61.3,306,31.5,24,7.9,1322,1287,830
30/11/2020 5:01:29 AM,61.2,312,31,24.2,7.5,1322,1304,830
30/11/2020 5:01:30 AM,61.1,319,31.4,24.1,8.2,1360,1322,830
30/11/2020 5:01:30 AM,61,325,31.4,24.3,7.8,1400,1360,830
30/11/2020 5:01:30 AM,60.9,332,31.4,24.4,8.4,1421,1380,830
30/11/2020 5:01:30 AM,60.8,338,32.2,24.7,9.4,1465,1421,830
30/11/2020 5:01:30 AM,60.8,345,32.1,24.4,8.5,1465,1443,830
30/11/2020 5:01:30 AM,60.7,351,32.8,24.8,8.9,1511,1465,835
30/11/2020 5:01:30 AM,60.6,358,32,24.6,8.7,1536,1488,835
30/11/2020 5:01:31 AM,60.5,364,32.3,24.2,9.4,1561,1511,828
30/11/2020 5:01:31 AM,60.4,371,32.1,24.5,9.4,1561,1536,828
30/11/2020 5:01:31 AM,60.4,377,32.1,25.2,9.8,1587,1561,828
30/11/2020 5:01:31 AM,60.3,384,32.4,24.5,9.5,1642,1587,835
30/11/2020 5:01:31 AM,60.1,390,32.6,24.9,10.1,1670,1614,820
30/11/2020 5:01:31 AM,60.1,397,32.4,25.3,9.3,1700,1642,820
30/11/2020 5:01:31 AM,60.1,400,31.7,24.2,10.4,1700,1642,833
30/11/2020 5:01:31 AM,60,400,29.7,23.6,9.2,1700,1642,833
30/11/2020 5:01:32 AM,60,400,30.6,23.4,9.4,1731,1642,833
30/11/2020 5:01:32 AM,60,400,30,23.5,8.7,1700,1670,856
30/11/2020 5:01:32 AM,60,400,30.8,23.5,10.1,1700,1642,836
30/11/2020 5:01:32 AM,60,400,31.4,23.4,9.2,1700,1642,833
30/11/2020 5:01:32 AM,60,400,30.1,23.3,10.4,1700,1670,833
30/11/2020 5:01:32 AM,60,400,30.2,23.9,9,1700,1642,833
30/11/2020 5:01:32 AM,60,400,29.9,23.6,10.4,1731,1670,833
30/11/2020 5:01:32 AM,60,400,30.2,23.8,9,1700,1670,833
30/11/2020 5:01:33 AM,59.9,400,30.2,23.5,10.2,1700,1642,830
30/11/2020 5:01:33 AM,59.9,400,29.7,23.4,9.2,1731,1670,830
30/11/2020 5:01:33 AM,59.9,400,29.3,23.6,10.2,1700,1670,830
30/11/2020 5:01:33 AM,59.9,400,28.9,23.5,8.5,1700,1642,830
30/11/2020 5:01:33 AM,59.9,400,30.8,23.6,10.6,1700,1642,836
30/11/2020 5:01:33 AM,59.9,400,30,23.6,8.7,1731,1670,836
30/11/2020 5:01:33 AM,59.9,400,30.6,23.5,10.6,1731,1670,835
30/11/2020 5:01:34 AM,59.8,400,29.9,23.9,9,1700,1642,835
30/11/2020 5:01:34 AM,59.8,400,30.1,23.4,9.8,1700,1670,835
30/11/2020 5:01:34 AM,59.8,400,29.8,23.8,8.6,1700,1670,837
30/11/2020 5:01:34 AM,59.8,400,29.6,23.2,10.2,1700,1642,837
30/11/2020 5:01:34 AM,59.8,400,31.4,23.4,8.9,1700,1670,837
30/11/2020 5:01:34 AM,59.6,400,31.1,23.4,10,1700,1670,837
30/11/2020 5:01:34 AM,59.8,400,29.4,23.5,8.7,1700,1642,0
30/11/2020 5:01:34 AM,60.6,361,21.9,15.7,7.2,1614,1536,0
30/11/2020 5:01:35 AM,61.2,322,17.7,12.1,5.2,1465,1421,0
30/11/2020 5:01:35 AM,61.6,283,15.2,10.3,4.5,1304,1253,0
30/11/2020 5:01:35 AM,61.9,246,13.6,9.4,3.8,1133,1094,0
30/11/2020 5:01:35 AM,62.2,212,13,8.7,3.2,971,942,0
30/11/2020 5:01:35 AM,62.4,181,11.4,8,2.8,828,807,0
30/11/2020 5:01:35 AM,62.6,151,11,7.2,2.4,675,661,0
30/11/2020 5:01:35 AM,63,124,9.9,5.8,2.2,550,541,0
30/11/2020 5:01:35 AM,63.1,95,7.1,4.6,1.6,415,403,0
30/11/2020 5:01:36 AM,63,69,6.2,3.1,1.4,290,293,0
30/11/2020 5:01:36 AM,63.1,45,4.6,1.7,1.1,184,187,0
30/11/2020 5:01:36 AM,63.1,18,1.6,-1,0.5,77,88,0
30/11/2020 5:01:36 AM,63.1,0,0.1,-0.6,-0.1,55,58,0
30/11/2020 5:01:36 AM,63.1,0,0.3,0,-0.1,0,0,0
30/11/2020 5:01:36 AM,63.1,0,0.2,0,-0.1,0,0,0
30/11/2020 5:01:36 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:36 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.2,0,0,0.1,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.2,0,0,0.1,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.1,0,0,0,-0.1,0,0,0
30/11/2020 5:01:37 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:38 AM,63.3,0,0,0,-0.1,0,0,0
30/11/2020 5:01:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:39 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:47 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:47 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:47 AM,63.2,0,0,0,-0.1,0,0,0
30/11/2020 5:01:47 AM,63.3,0,0,0,0,0,0,0
30/11/2020 5:01:47 AM,63.4,0,0,0,0,0,0,0
30/11/2020 5:01:47 AM,63.4,0,0,0,0,0,0,0
30/11/2020 5:01:47 AM,63.4,0,0,0,-0.1,0,0,0
30/11/2020 5:01:48 AM,63.4,0,0,0,0,0,0,0
30/11/2020 5:01:48 AM,63.4,0,0,0,0,0,0,0
30/11/2020 5:01:48 AM,63.4,0,0,0,-0.1,0,0,0
30/11/2020 5:01:48 AM,63.4,0,0,0,0,0,0,0
30/11/2020 5:01:48 AM,63.4,0,0,0,-0.1,0,0,0
30/11/2020 5:01:48 AM,63.4,0,0,0,-0.1,0,0,0
30/11/2020 5:02:44 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:44 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.7,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:45 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:46 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:47 AM,63.6,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:02:47 AM,63.6,5,-0.2,0,-0.3,0,0,358
30/11/2020 5:02:47 AM,63.6,16,8.6,9.3,-0.2,24,16,358
30/11/2020 5:02:47 AM,63.6,26,17.2,12.2,0.5,9,60,838
30/11/2020 5:02:47 AM,63.6,36,16.3,13,1.6,93,111,838
30/11/2020 5:02:47 AM,63.6,46,16.9,13.4,1.3,144,160,811
30/11/2020 5:02:47 AM,63.5,57,18.3,15.4,1.5,192,210,811
30/11/2020 5:02:47 AM,63.4,67,20,16,1.6,239,258,811
30/11/2020 5:02:48 AM,63.4,77,20.5,16.3,2,286,299,811
30/11/2020 5:02:48 AM,63.3,88,21.7,18.6,2.1,338,343,845
30/11/2020 5:02:48 AM,63.4,98,23.1,18.9,2.5,379,400,845
30/11/2020 5:02:48 AM,63.5,108,24,19.3,2.7,427,438,845
30/11/2020 5:02:48 AM,64.3,118,25.3,19.3,3,473,485,845
30/11/2020 5:02:48 AM,62.3,129,26.3,20.3,3.3,520,532,845
30/11/2020 5:02:48 AM,62.6,139,26.9,22.1,3.9,566,580,845
30/11/2020 5:02:49 AM,62.9,149,27.4,21.5,3.8,606,622,845
30/11/2020 5:02:49 AM,62.7,180,29.5,22.7,4.7,749,761,845
30/11/2020 5:02:49 AM,62.6,190,30.5,22.7,5.2,800,800,845
30/11/2020 5:02:49 AM,62.5,201,30,23.6,5.2,850,842,845
30/11/2020 5:02:49 AM,62.4,211,30.8,24,5.7,890,890,845
30/11/2020 5:02:49 AM,62.3,221,31.2,24.4,6,942,933,845
30/11/2020 5:02:50 AM,62.3,232,31.2,24.1,6,981,981,845
30/11/2020 5:02:50 AM,62.1,242,31.7,24.1,6.4,1024,1013,845
30/11/2020 5:02:50 AM,62.1,252,31.6,25.1,6.9,1070,1070,845
30/11/2020 5:02:50 AM,62,262,32.1,24.7,6.8,1120,1107,845
30/11/2020 5:02:50 AM,61.9,273,32.1,24.8,7.4,1161,1161,845
30/11/2020 5:02:50 AM,61.8,283,31.9,25.7,7.3,1221,1190,845
30/11/2020 5:02:50 AM,61.7,293,33,26,7.9,1236,1236,845
30/11/2020 5:02:50 AM,61.6,303,32.8,25.8,7.6,1304,1287,845
30/11/2020 5:02:51 AM,61.5,314,33,25.4,8.8,1341,1322,845
30/11/2020 5:02:51 AM,61.4,324,32.9,25.9,8.3,1380,1360,845
30/11/2020 5:02:51 AM,61.3,334,33.2,26.3,9.2,1421,1400,849
30/11/2020 5:02:51 AM,61.2,345,33.6,26.2,8.8,1488,1443,849
30/11/2020 5:02:51 AM,61.1,355,33.3,25.9,9.9,1536,1465,835
30/11/2020 5:02:51 AM,61,365,33.7,26.3,9.4,1561,1536,832
30/11/2020 5:02:51 AM,60.9,375,33.7,26.4,10.4,1614,1561,832
30/11/2020 5:02:52 AM,60.8,386,34.6,26.4,10.1,1642,1614,832
30/11/2020 5:02:52 AM,60.7,396,34,27.1,10.9,1700,1642,832
30/11/2020 5:02:52 AM,60.7,400,32.5,25.2,10,1731,1670,832
30/11/2020 5:02:52 AM,60.7,400,30.9,24,9.8,1731,1670,832
30/11/2020 5:02:52 AM,60.6,400,31.1,23.8,8.7,1763,1670,750
30/11/2020 5:02:52 AM,60.6,400,30.4,24,9.7,1731,1670,615
30/11/2020 5:02:52 AM,60.5,400,30.4,23.9,9.8,1700,1670,615
30/11/2020 5:02:52 AM,60.5,397,30,23.3,9.7,1700,1670,0
30/11/2020 5:02:53 AM,61.4,358,21.9,15.5,6.6,1614,1561,0
30/11/2020 5:02:53 AM,61.9,319,17.7,12,5.3,1465,1400,0
30/11/2020 5:02:53 AM,62.2,282,16.5,10.7,4.9,1304,1253,0
30/11/2020 5:02:53 AM,62.4,249,15.6,10.6,4.4,1133,1107,0
30/11/2020 5:02:53 AM,62.7,217,14.9,9.8,3.7,1002,971,0
30/11/2020 5:02:53 AM,62.8,187,13.5,8.7,3.1,850,828,0
30/11/2020 5:02:53 AM,63,158,12.3,8,2.8,716,695,0
30/11/2020 5:02:53 AM,62.9,129,10.5,6.7,2.4,584,577,0
30/11/2020 5:02:54 AM,63.3,103,9.1,5.3,1.8,455,447,0
30/11/2020 5:02:54 AM,63.2,75,6.9,3.5,1.4,323,321,0
30/11/2020 5:02:54 AM,63.2,52,5.7,2.2,1.2,210,217,0
30/11/2020 5:02:54 AM,63.2,29,3.2,0.7,0.8,111,118,0
30/11/2020 5:02:54 AM,63.2,0,-3.7,-5.6,-0.1,43,56,0
30/11/2020 5:02:54 AM,63.2,0,-0.1,-0.3,-0.1,43,56,0
30/11/2020 5:02:54 AM,63.2,0,-0.1,-0.3,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.2,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:55 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:56 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:56 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:56 AM,63.3,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:02:56 AM,63.3,0,0,-0.1,-0.1,0,0,0
