Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:32:59 AM,196,198,39.5,41.4,6.7,566,503,1110
30/11/2020 5:32:59 AM,232,234,36.9,40,7.5,721,656,1110
30/11/2020 5:32:59 AM,260,261,35.7,38.5,8,842,768,1110
30/11/2020 5:32:59 AM,279,280,33.8,37.4,8.3,942,842,1110
30/11/2020 5:33:00 AM,293,294,32.8,36.8,8.5,1002,924,1110
30/11/2020 5:33:00 AM,306,307,32.3,36,8.1,1058,971,1110
30/11/2020 5:33:00 AM,315,317,31.9,35.8,8.8,1107,1013,1110
30/11/2020 5:33:00 AM,324,324,31.1,35.1,8.8,1133,1046,1110
30/11/2020 5:33:00 AM,332,332,30.8,35.3,9.2,1175,1070,1110
30/11/2020 5:33:00 AM,337,337,30.6,34.7,9.3,1175,1107,1110
30/11/2020 5:33:00 AM,343,343,30.6,34.8,9.1,1221,1120,1370
30/11/2020 5:33:01 AM,346,346,29.4,33.8,9.6,1221,1133,1370
30/11/2020 5:33:01 AM,346,347,28.9,33,9.1,1221,1133,1370
30/11/2020 5:33:01 AM,346,346,28.4,32.6,9.1,1221,1133,1370
30/11/2020 5:33:01 AM,343,346,27.9,32.2,8.6,1205,1120,1370
30/11/2020 5:33:01 AM,340,343,27.5,31.9,8.1,1205,1120,1370
30/11/2020 5:33:01 AM,340,340,27.2,31.1,8.4,1175,1107,1370
30/11/2020 5:33:01 AM,332,334,26.2,30.6,7.2,1161,1070,1412
30/11/2020 5:33:01 AM,329,329,26.4,30.2,7.9,1133,1058,1412
30/11/2020 5:33:02 AM,324,325,27.1,31.1,7,1107,1035,1412
30/11/2020 5:33:02 AM,322,324,27.6,31.3,8.3,1107,1024,1370
30/11/2020 5:33:02 AM,324,323,27.5,31.9,7.1,1107,1024,1370
30/11/2020 5:33:02 AM,324,322,27.9,31.7,8.1,1107,1035,1370
30/11/2020 5:33:02 AM,324,321,27.6,31.4,7,1107,1024,1363
30/11/2020 5:33:02 AM,319,322,27.9,31.5,8.5,1094,1024,1370
30/11/2020 5:33:02 AM,322,321,27.6,31.5,7.2,1094,1024,1371
30/11/2020 5:33:03 AM,322,322,27.9,31.4,8.2,1107,1024,1369
30/11/2020 5:33:03 AM,322,322,27.7,31.7,7.1,1107,1024,1370
30/11/2020 5:33:03 AM,322,322,28,31.3,8.2,1107,1024,1371
30/11/2020 5:33:03 AM,322,322,27.5,31.4,7.2,1094,1013,1371
30/11/2020 5:33:03 AM,322,322,27.9,31.5,8.2,1120,1013,1371
30/11/2020 5:33:03 AM,319,322,27.6,31.5,7.3,1082,1024,1371
30/11/2020 5:33:03 AM,319,321,27.5,31.3,7.5,1094,1024,850
30/11/2020 5:33:03 AM,319,319,27.1,31,7.9,1094,1013,850
30/11/2020 5:33:03 AM,319,320,28.2,31.8,7.8,1107,1013,850
30/11/2020 5:33:04 AM,322,322,28.6,32.5,8.2,1107,1035,850
30/11/2020 5:33:04 AM,219,288,21.7,25.6,5.8,1046,981,0
30/11/2020 5:33:04 AM,189,231,13,17,3.7,890,828,0
30/11/2020 5:33:04 AM,150,174,8,11.6,2.4,680,634,0
30/11/2020 5:33:04 AM,107,117,4.2,6.5,1.9,462,430,0
30/11/2020 5:33:04 AM,62,60,0,1.7,1,255,232,0
30/11/2020 5:33:04 AM,0,17,-1.7,-0.3,0.7,96,82,0
30/11/2020 5:33:05 AM,0,0,-0.7,-0.1,-0.1,47,53,0
30/11/2020 5:33:05 AM,0,0,0,0,0.1,0,0,0
30/11/2020 5:33:05 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:05 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:05 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:05 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:05 AM,0,0,0,0,-0.1,0,0,0
30/11/2020 5:33:05 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:06 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:06 AM,0,0,0,0,0,0,0,0
30/11/2020 5:33:06 AM,0,0,0,0,0,0,0,0
