Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:15:49 AM,62.3,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:15:49 AM,62.3,0,0,-0.2,0,0,0,0
30/11/2020 5:15:49 AM,62.3,0,0,-0.2,-0.1,0,0,0
30/11/2020 5:15:49 AM,62.4,0,0,-0.2,0,0,0,0
30/11/2020 5:15:49 AM,62.4,0,0,-0.2,0,0,0,0
30/11/2020 5:15:49 AM,62.4,0,0,-0.2,0,0,0,0
30/11/2020 5:15:50 AM,62.4,0,0,-0.2,0,0,0,0
30/11/2020 5:15:52 AM,61.4,374,16.5,11.5,6.3,1700,1642,0
30/11/2020 5:15:52 AM,62,202,12.4,7.5,3.1,915,890,0
30/11/2020 5:15:54 AM,62.3,0,0.1,-0.1,0,0,0,0
30/11/2020 5:15:54 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:54 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:54 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:54 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:54 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:54 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:54 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:55 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:15:55 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:56 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.3,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:57 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:58 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:15:59 AM,62.4,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:00 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:00 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:00 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:00 AM,62.4,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:00 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:00 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:00 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:01 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:02 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:03 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:04 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:05 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:06 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:07 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:07 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:07 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:07 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:07 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:07 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:07 AM,62.6,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:08 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:08 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:08 AM,62.5,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:08 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:16:08 AM,62.6,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:08 AM,62.6,0,-0.2,-0.1,-0.2,0,0,0
30/11/2020 5:16:08 AM,62.5,0,-0.2,-0.1,-0.1,0,0,0
