Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:20:43 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:43 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.4,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.3,0,0,0,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:44 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.3,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.2,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:45 AM,10.2,0,0,-0.1,-0.2,0,0,0
30/11/2020 5:20:46 AM,17.8,0,0,-0.1,0.4,0,0,0
30/11/2020 5:20:46 AM,29.4,0,0,-0.1,0.9,0,0,0
30/11/2020 5:20:46 AM,37.9,0,0,0,1.1,0,0,0
30/11/2020 5:20:46 AM,43.9,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:46 AM,48.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:46 AM,51.3,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:46 AM,53.5,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:46 AM,55,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,56.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,57,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,57.5,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,58.7,0,0,-0.1,1.2,0,0,0
30/11/2020 5:20:47 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:47 AM,62.2,0,0,0,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:48 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:49 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:49 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:49 AM,62.2,0,0,-0.1,1.1,0,0,0
30/11/2020 5:20:49 AM,62.2,0,0,-0.1,1.1,0,0,210
30/11/2020 5:20:49 AM,62.1,48,17.1,16.3,2.7,21,15,210
30/11/2020 5:20:49 AM,61.6,105,29.9,29.5,4.3,231,193,846
30/11/2020 5:20:49 AM,60.8,162,36.7,37.3,5.9,432,379,848
30/11/2020 5:20:49 AM,60.1,210,38.4,40.7,8.5,618,553,853
30/11/2020 5:20:50 AM,59.6,241,36.1,38.9,7.8,755,680,837
30/11/2020 5:20:50 AM,59.1,261,33.7,36.9,8.9,850,768,826
30/11/2020 5:20:50 AM,58.7,276,32,35.8,8.3,907,828,826
30/11/2020 5:20:50 AM,58.3,285,31,34.7,9.3,952,865,782
30/11/2020 5:20:50 AM,58,291,30.2,34,8.1,971,898,769
30/11/2020 5:20:50 AM,58.5,298,30.6,34.4,8.9,992,924,769
30/11/2020 5:20:50 AM,58.6,303,30.6,34.6,8.9,1035,942,769
30/11/2020 5:20:51 AM,58.6,309,30.6,34.3,9.7,1046,971,769
30/11/2020 5:20:51 AM,58.8,291,27.4,31.4,8.2,1046,962,0
30/11/2020 5:20:51 AM,59.9,234,15.6,20,4.7,881,835,0
30/11/2020 5:20:51 AM,60.5,177,9.8,13.6,4,695,639,0
30/11/2020 5:20:51 AM,60.9,120,5.4,8.4,2.6,471,438,0
30/11/2020 5:20:51 AM,61.1,63,0.9,2.7,2.4,262,236,0
30/11/2020 5:20:51 AM,61.3,19,-1.1,0,1.5,100,93,0
30/11/2020 5:20:51 AM,61.4,0,-0.6,-0.4,1.2,57,42,0
30/11/2020 5:20:52 AM,61.5,0,0,-0.1,0.9,0,0,0
30/11/2020 5:20:52 AM,61.6,0,-0.1,-0.1,1.2,0,0,0
30/11/2020 5:20:52 AM,61.7,0,-0.3,-0.1,1.1,0,0,0
30/11/2020 5:20:52 AM,61.7,0,-0.2,-0.1,1.2,0,0,0
30/11/2020 5:20:52 AM,61.8,0,-0.2,-0.1,-0.1,0,0,0
30/11/2020 5:20:52 AM,61.9,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:20:52 AM,61.9,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:20:52 AM,61.9,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:53 AM,61.9,0,0,-0.1,0,0,0,0
30/11/2020 5:20:53 AM,61.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:20:53 AM,61.9,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:20:53 AM,61.9,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:53 AM,62,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:53 AM,62,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:53 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,61.9,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:20:54 AM,62,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,62,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:54 AM,62,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:20:55 AM,62,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:20:55 AM,62,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:55 AM,62,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:20:55 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:55 AM,62,0,0,-0.1,0,0,0,0
30/11/2020 5:20:55 AM,62,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:20:55 AM,62,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:20:55 AM,62,0,0,-0.1,-0.1,0,0,0
30/11/2020 5:20:56 AM,62,0,-0.1,-0.1,0,0,0,0
30/11/2020 5:20:56 AM,62,0,-0.1,-0.1,0,0,0,0
