Time Stamp,Battery Volts,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1
30/11/2020 5:17:11 AM,60.6,365,47,39.1,13.3,1488,1465,843
30/11/2020 5:17:11 AM,60.2,422,47.8,39.3,14.7,1700,1670,843
30/11/2020 5:17:11 AM,59.8,479,47.3,38.7,15.8,1943,1904,0
30/11/2020 5:17:11 AM,60.8,445,30.1,21.7,10.9,1984,1904,0
30/11/2020 5:17:11 AM,61.4,406,21.2,14.3,7.8,1831,1796,0
30/11/2020 5:17:12 AM,61.7,367,17.7,11.6,6,1670,1642,0
30/11/2020 5:17:12 AM,61.8,330,16,10.4,5.5,1511,1465,0
30/11/2020 5:17:12 AM,62,295,15.6,10.6,5.2,1360,1322,0
30/11/2020 5:17:12 AM,62,261,14.9,10,4.6,1190,1161,0
30/11/2020 5:17:12 AM,62,252,19.3,14.3,5.4,1120,1082,730
30/11/2020 5:17:12 AM,61,309,41.8,36,10,1269,1253,857
30/11/2020 5:17:12 AM,60.6,366,45.6,38.2,12.8,1488,1488,857
30/11/2020 5:17:12 AM,60.2,401,43.4,35.5,12.6,1670,1642,0
30/11/2020 5:17:13 AM,61.4,362,24,16.2,7.6,1642,1561,0
30/11/2020 5:17:13 AM,61.8,323,17.5,11.3,5.7,1488,1421,0
30/11/2020 5:17:13 AM,61.8,308,19.2,13.3,6.1,1380,1322,828
30/11/2020 5:17:13 AM,60.7,365,40.9,35.1,11.1,1511,1488,828
30/11/2020 5:17:13 AM,60.2,422,45.7,38.2,13.8,1700,1700,844
30/11/2020 5:17:13 AM,60.7,413,32.4,23.8,10.6,1831,1731,0
30/11/2020 5:17:13 AM,61.4,374,20.9,14,7.3,1700,1642,0
30/11/2020 5:17:13 AM,61.6,336,16.6,11.2,5.6,1561,1488,0
30/11/2020 5:17:14 AM,61.8,299,15.2,9.9,4.8,1400,1322,0
30/11/2020 5:17:14 AM,61.9,265,14.6,9.4,4.4,1221,1175,0
30/11/2020 5:17:14 AM,62,232,13.7,8.8,3.8,1070,1013,0
30/11/2020 5:17:14 AM,62.1,200,13.3,7.9,3.6,915,890,0
30/11/2020 5:17:14 AM,62.2,170,11.5,7.5,2.9,768,749,0
30/11/2020 5:17:14 AM,62.3,141,10.6,6.1,2.5,622,622,0
30/11/2020 5:17:14 AM,61.5,112,8.4,4.8,2,493,483,0
30/11/2020 5:17:14 AM,62.5,85,6.9,3.2,1.4,366,364,0
30/11/2020 5:17:15 AM,62.4,58,6.2,2.1,1.2,234,243,0
30/11/2020 5:17:15 AM,62.5,33,4,0.9,1,125,137,0
30/11/2020 5:17:15 AM,62.4,0,-2.9,-7.2,0,55,43,0
30/11/2020 5:17:15 AM,62.4,0,0,0,0,55,43,0
30/11/2020 5:17:15 AM,62.4,0,0.1,0,-0.1,0,0,0
30/11/2020 5:17:15 AM,62.4,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:15 AM,62.5,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:16 AM,62.5,0,-0.2,-0.1,0,0,0,0
30/11/2020 5:17:16 AM,62.5,0,0,-0.1,0,0,0,0
30/11/2020 5:17:16 AM,62.5,0,0,-0.1,0,0,0,864
30/11/2020 5:17:16 AM,62.4,52,27.3,27.2,1.5,120,152,864
30/11/2020 5:17:16 AM,62.3,109,40,34.3,3.6,377,410,864
30/11/2020 5:17:16 AM,60.8,115,24,14.7,2.9,471,483,0
30/11/2020 5:17:16 AM,62.4,81,7.1,3.2,1.6,350,351,0
30/11/2020 5:17:16 AM,62.5,56,5,1.9,1.8,233,238,0
30/11/2020 5:17:17 AM,62.5,33,4.1,1,2.1,126,134,0
30/11/2020 5:17:17 AM,62.5,0,-2.2,-6.3,-0.1,50,54,0
30/11/2020 5:17:17 AM,62.4,0,-0.3,-0.2,0,50,54,0
30/11/2020 5:17:17 AM,62.5,0,-0.3,-0.2,0,0,0,0
30/11/2020 5:17:17 AM,62.5,0,-0.2,-0.2,0,0,0,0
30/11/2020 5:17:17 AM,62.5,21,6.3,6.6,8.3,65,12,819
30/11/2020 5:17:17 AM,62.3,78,37.4,33.2,2.8,228,269,819
30/11/2020 5:17:18 AM,60.6,135,43.6,36.1,5,493,526,795
30/11/2020 5:17:18 AM,61.6,192,45.1,36.9,7,744,768,788
30/11/2020 5:17:18 AM,61.2,250,46,38.6,9.5,992,1013,788
30/11/2020 5:17:18 AM,61.5,250,30,21.1,6.2,1082,1070,0
30/11/2020 5:17:18 AM,62.1,212,15.1,9.4,4.4,962,942,0
30/11/2020 5:17:18 AM,62.2,181,12.9,7.6,3.3,821,807,0
30/11/2020 5:17:18 AM,62.3,151,11.7,6.9,2.7,675,661,0
30/11/2020 5:17:18 AM,62.5,122,9.5,5.3,2.1,535,523,0
30/11/2020 5:17:19 AM,62.6,93,8.4,3.8,1.8,396,401,0
30/11/2020 5:17:19 AM,62.5,67,7.1,2.5,1.5,272,288,0
30/11/2020 5:17:19 AM,62.5,43,6.2,1.3,1.8,163,180,0
30/11/2020 5:17:19 AM,62.5,14,1.3,-1.8,0.6,63,74,0
30/11/2020 5:17:19 AM,62.4,0,-0.1,-0.3,0,54,53,0
30/11/2020 5:17:19 AM,62.5,0,-0.1,-0.2,0,0,0,0
30/11/2020 5:17:19 AM,62.5,0,-0.1,-0.2,-0.1,0,0,0
30/11/2020 5:17:19 AM,62.5,0,-0.1,-0.2,-0.1,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,-0.2,-0.1,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,-0.2,-0.2,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,-0.2,-0.2,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,-0.1,-0.1,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:17:20 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:21 AM,62.5,0,-0.1,0,0,0,0,0
30/11/2020 5:17:22 AM,62.5,0,-0.1,0,-0.1,0,0,0
30/11/2020 5:17:22 AM,62.5,0,-0.1,0,0,0,0,0
